function,n_elements,baremetal,gvirtus-rdma,gvirtus-rdma-gpudirect,gvirtus-tcp
Copy,262144,7.44708,237.653,236.39700000000002,319.96
Copy,524288,8.193389999999999,229.01500000000001,239.601,334.15099999999995
Copy,1048576,9.90115,245.065,207.931,312.152
Copy,2097152,13.539299999999999,240.392,207.83499999999998,309.694
Copy,4194304,21.3463,236.23399999999998,235.788,312.012
Copy,8388608,113.424,263.693,254.50100000000003,319.303
Copy,16777216,309.552,438.30600000000004,441.89799999999997,481.14000000000004
Copy,33554432,736.4399999999999,875.344,854.2890000000001,930.56
Copy,67108864,1554.1599999999999,1693.0300000000002,1699.5,1746.68
Mul,262144,7.05784,237.988,238.241,322.181
Mul,524288,7.971979999999999,226.265,239.06,335.785
Mul,1048576,9.7623,241.528,209.163,308.574
Mul,2097152,13.4035,240.352,209.418,307.255
Mul,4194304,41.506299999999996,236.114,236.144,313.32
Mul,8388608,164.649,300.86199999999997,297.218,352.32599999999996
Mul,16777216,419.988,550.603,549.283,598.567
Mul,33554432,838.65,985.3480000000001,979.5229999999999,1039.91
Mul,67108864,1636.69,1764.3999999999999,1782.93,1820.92
Add,262144,7.2388,239.728,240.106,323.438
Add,524288,8.15606,229.63,239.683,337.08399999999995
Add,1048576,10.5938,242.251,208.86700000000002,305.178
Add,2097152,14.5878,236.824,208.476,306.56100000000004
Add,4194304,42.513799999999996,236.263,237.442,309.343
Add,8388608,290.149,440.359,428.91499999999996,479.001
Add,16777216,627.176,770.698,768.079,813.8870000000001
Add,33554432,1218.87,1351.1599999999999,1342.3,1420.74
Add,67108864,2386.86,2529.14,2526.42,2570.95
Triad,262144,7.18658,237.597,238.94699999999997,322.74
Triad,524288,8.16474,229.4,239.89000000000001,337.577
Triad,1048576,10.7436,246.42400000000004,209.50400000000002,304.29200000000003
Triad,2097152,14.8446,238.382,209.106,305.806
Triad,4194304,58.4929,236.321,237.965,310.733
Triad,8388608,287.628,432.68100000000004,426.934,477.411
Triad,16777216,613.326,745.328,751.481,795.928
Triad,33554432,1201.44,1339.28,1341.1499999999999,1396.15
Triad,67108864,2383.12,2520.88,2531.83,2566.25
Dot,262144,28.558899999999998,302.274,303.59099999999995,400.368
Dot,524288,29.3104,289.74399999999997,302.205,414.507
Dot,1048576,30.941800000000004,308.757,263.606,387.02000000000004
Dot,2097152,34.0078,303.26099999999997,263.289,385.882
Dot,4194304,40.865100000000005,298.168,299.72700000000003,397.634
Dot,8388608,188.112,384.313,376.318,452.205
Dot,16777216,439.041,623.7779999999999,631.75,691.759
Dot,33554432,817.385,1013.5000000000001,1003.7500000000001,1088.3500000000001
Dot,67108864,1542.42,1738.8,1731.86,1804.8999999999999
