function,n_elements,baremetal,gvirtus-rdma,gvirtus-rdma-gpudirect,gvirtus-tcp
Copy,262144,626.951,20.2713,20.547900000000002,15.244299999999999
Copy,524288,1056.37,40.674800000000005,40.700300000000006,30.7471
Copy,1048576,1836.79,80.34639999999999,81.958,61.6435
Copy,2097152,2682.42,161.483,164.23,126.266
Copy,4194304,3289.49,322.253,327.384,246.294
Copy,8388608,1240.56,566.408,571.115,488.315
Copy,16777216,878.176,633.835,632.311,580.53
Copy,33554432,744.059,632.518,642.388,588.359
Copy,67108864,701.79,644.779,644.632,626.257
Mul,262144,626.951,20.106,20.359099999999998,15.3393
Mul,524288,1119.68,40.5682,40.747699999999995,31.249599999999997
Mul,1048576,1836.79,80.2465,81.93039999999999,61.417699999999996
Mul,2097152,2609.41,161.366,163.19,126.978
Mul,4194304,1682.77,322.858,324.42,246.294
Mul,8388608,834.329,485.204,484.922,416.0
Mul,16777216,653.347,501.772,507.116,465.584
Mul,33554432,658.792,563.984,564.489,529.182
Mul,67108864,669.103,619.232,619.16,603.492
Add,262144,927.943,30.270799999999998,30.4779,23.221400000000003
Add,524288,1596.41,60.9528,61.0063,47.1293
Add,1048576,2475.73,121.452,122.458,92.81039999999999
Add,2097152,3608.0,242.774,245.238,191.389
Add,4194304,2532.47,485.173,488.263,372.659
Add,8388608,705.78,485.046,492.412,444.573
Add,16777216,663.752,535.052,537.715,508.17
Add,33554432,677.657,612.356,612.594,579.501
Add,67108864,681.032,643.892,644.418,632.885
Triad,262144,925.078,30.216900000000003,30.531299999999998,23.182
Triad,524288,1621.3,60.755300000000005,60.673,46.572
Triad,1048576,2485.51,120.636,122.297,92.3293
Triad,2097152,3514.53,241.224,244.856,190.519
Triad,4194304,1777.09,485.082,487.717,369.685
Triad,8388608,710.044,486.748,491.665,444.082
Triad,16777216,674.271,554.267,549.352,519.329
Triad,33554432,680.75,614.358,612.626,585.803
Triad,67108864,681.471,646.114,641.079,633.166
Dot,262144,152.127,16.0413,16.1018,12.061
Dot,524288,291.646,32.1147,32.2147,24.536099999999998
Dot,1048576,560.099,63.175599999999996,64.4687,48.4029
Dot,2097152,1015.6,127.326,129.797,100.397
Dot,4194304,1677.72,255.624,255.107,193.517
Dot,8388608,727.176,376.403,381.471,320.18
Dot,16777216,617.253,442.83,440.132,406.245
Dot,33554432,659.562,545.454,546.366,498.463
Dot,67108864,699.167,625.701,628.592,600.847
