config,function,num_times,n_elements,sizeof,max_mbytes_per_sec,min_runtime,max_runtime,average_runtime
baremetal,Copy,100,262144,8,626951,6.69e-06,1.4141e-05,7.44708e-06
baremetal,Mul,100,262144,8,626951,6.69e-06,8.342e-06,7.05784e-06
baremetal,Add,100,262144,8,927943,6.78e-06,8.483e-06,7.2388e-06
baremetal,Triad,100,262144,8,925078,6.801e-06,8.353e-06,7.18658e-06
baremetal,Dot,100,262144,8,152127,2.7571e-05,3.0625e-05,2.85589e-05
baremetal,Copy,100,524288,8,1.05637e+06,7.941e-06,9.304e-06,8.19339e-06
baremetal,Mul,100,524288,8,1.11968e+06,7.492e-06,1.4682e-05,7.97198e-06
baremetal,Add,100,524288,8,1.59641e+06,7.882e-06,8.913e-06,8.15606e-06
baremetal,Triad,100,524288,8,1.6213e+06,7.761e-06,9.054e-06,8.16474e-06
baremetal,Dot,100,524288,8,291646,2.8763e-05,3.0486e-05,2.93104e-05
baremetal,Copy,100,1048576,8,1.83679e+06,9.134e-06,1.0736e-05,9.90115e-06
baremetal,Mul,100,1048576,8,1.83679e+06,9.134e-06,1.0685e-05,9.7623e-06
baremetal,Add,100,1048576,8,2.47573e+06,1.0165e-05,1.1296e-05,1.05938e-05
baremetal,Triad,100,1048576,8,2.48551e+06,1.0125e-05,2.1552e-05,1.07436e-05
baremetal,Dot,100,1048576,8,560099,2.9954e-05,3.2678e-05,3.09418e-05
baremetal,Copy,100,2097152,8,2.68242e+06,1.2509e-05,2.5077e-05,1.35393e-05
baremetal,Mul,100,2097152,8,2.60941e+06,1.2859e-05,1.4131e-05,1.34035e-05
baremetal,Add,100,2097152,8,3.608e+06,1.395e-05,1.5804e-05,1.45878e-05
baremetal,Triad,100,2097152,8,3.51453e+06,1.4321e-05,1.5613e-05,1.48446e-05
baremetal,Dot,100,2097152,8,1.0156e+06,3.3039e-05,3.5332e-05,3.40078e-05
baremetal,Copy,100,4194304,8,3.28949e+06,2.0401e-05,3.8036e-05,2.13463e-05
baremetal,Mul,100,4194304,8,1.68277e+06,3.988e-05,4.3515e-05,4.15063e-05
baremetal,Add,100,4194304,8,2.53247e+06,3.9749e-05,4.4807e-05,4.25138e-05
baremetal,Triad,100,4194304,8,1.77709e+06,5.6645e-05,6.065e-05,5.84929e-05
baremetal,Dot,100,4194304,8,1.67772e+06,4e-05,4.2393e-05,4.08651e-05
baremetal,Copy,100,8388608,8,1.24056e+06,0.000108191,0.000118226,0.000113424
