mode,rep,kernel,n_elements,mbps
native,1,Copy,262144,584898
native,1,Mul,262144,613202
native,1,Add,262144,903945
native,1,Triad,262144,898651
native,1,Dot,262144,150269
native,1,Copy,524288,1.07519e+06
native,1,Mul,524288,1.09626e+06
native,1,Add,524288,1.57051e+06
native,1,Triad,524288,1.56465e+06
native,1,Dot,524288,290434
native,1,Copy,1048576,1.87162e+06
native,1,Mul,1048576,1.85527e+06
native,1,Add,1048576,2.51031e+06
native,1,Triad,1048576,2.52542e+06
native,1,Dot,1048576,563296
native,1,Copy,2097152,2.54393e+06
native,1,Mul,2097152,2.54992e+06
native,1,Add,2097152,3.57444e+06
native,1,Triad,2097152,3.46374e+06
native,1,Dot,2097152,1.00737e+06
native,1,Copy,4194304,3.32058e+06
native,1,Mul,4194304,1.67856e+06
native,1,Add,4194304,2.54399e+06
native,1,Triad,4194304,1.80036e+06
native,1,Dot,4194304,1.71555e+06
native,1,Copy,8388608,1.22312e+06
native,1,Mul,8388608,839711
native,1,Add,8388608,704296
native,1,Triad,8388608,711097
native,1,Dot,8388608,728004
native,1,Copy,16777216,878751
native,1,Mul,16777216,652107
native,1,Add,16777216,655645
native,1,Triad,16777216,668865
native,1,Dot,16777216,617039
native,1,Copy,33554432,746069
native,1,Mul,33554432,659376
native,1,Add,33554432,678333
native,1,Triad,33554432,680693
native,1,Dot,33554432,660424
native,1,Copy,67108864,702029
native,1,Mul,67108864,669907
native,1,Add,67108864,680885
native,1,Triad,67108864,679657
native,1,Dot,67108864,698124
native,2,Copy,262144,633581
native,2,Mul,262144,639473
native,2,Add,262144,937624
native,2,Triad,262144,947508
native,2,Dot,262144,155287
native,2,Copy,524288,1.12584e+06
native,2,Mul,524288,1.11093e+06
native,2,Add,524288,1.63584e+06
native,2,Triad,524288,1.62949e+06
native,2,Dot,524288,296921
native,2,Copy,1048576,1.87392e+06
native,2,Mul,1048576,1.81101e+06
native,2,Add,1048576,2.47573e+06
native,2,Triad,1048576,2.4929e+06
native,2,Dot,1048576,561599
native,2,Copy,2097152,2.6278e+06
native,2,Mul,2097152,2.63606e+06
native,2,Add,2097152,3.58462e+06
native,2,Triad,2097152,3.48533e+06
native,2,Dot,2097152,1.01437e+06
native,2,Copy,4194304,3.33046e+06
native,2,Mul,4194304,1.67986e+06
native,2,Add,4194304,2.48914e+06
native,2,Triad,4194304,1.78627e+06
native,2,Dot,4194304,1.70939e+06
