mode,rep,kernel,n_elements,mbps
rdma,1,Copy,262144,149412
rdma,1,Mul,262144,151468
rdma,1,Add,262144,229607
rdma,1,Triad,262144,227531
rdma,1,Dot,262144,62564.2
rdma,1,Copy,524288,297342
rdma,1,Mul,524288,306702
rdma,1,Add,524288,460221
rdma,1,Triad,524288,454404
rdma,1,Dot,524288,126260
rdma,1,Copy,1048576,568449
rdma,1,Mul,1048576,579484
rdma,1,Add,1048576,842089
rdma,1,Triad,1048576,840682
rdma,1,Dot,1048576,242789
rdma,1,Copy,2097152,1.00402e+06
rdma,1,Mul,2097152,1.02839e+06
rdma,1,Add,2097152,1.47813e+06
rdma,1,Triad,2097152,1.4834e+06
rdma,1,Dot,2097152,463408
rdma,1,Copy,4194304,1.53511e+06
rdma,1,Mul,4194304,1.13039e+06
rdma,1,Add,4194304,1.87424e+06
rdma,1,Triad,4194304,1.44043e+06
rdma,1,Dot,4194304,829016
rdma,1,Copy,8388608,1.04246e+06
rdma,1,Mul,8388608,793995
rdma,1,Add,8388608,658759
rdma,1,Triad,8388608,639236
rdma,1,Dot,8388608,589999
rdma,1,Copy,16777216,838269
rdma,1,Mul,16777216,621982
rdma,1,Add,16777216,625649
rdma,1,Triad,16777216,638638
rdma,1,Dot,16777216,558142
rdma,1,Copy,33554432,718201
rdma,1,Mul,33554432,639072
rdma,1,Add,33554432,656212
rdma,1,Triad,33554432,668776
rdma,1,Dot,33554432,626326
rdma,1,Copy,67108864,692453
rdma,1,Mul,67108864,657685
rdma,1,Add,67108864,672951
rdma,1,Triad,67108864,673325
rdma,1,Dot,67108864,676847
rdma,2,Copy,262144,148466
rdma,2,Mul,262144,153463
rdma,2,Add,262144,228440
rdma,2,Triad,262144,231474
rdma,2,Dot,262144,62638.9
rdma,2,Copy,524288,298081
rdma,2,Mul,524288,308632
rdma,2,Add,524288,458043
rdma,2,Triad,524288,459046
rdma,2,Dot,524288,125693
rdma,2,Copy,1048576,565766
rdma,2,Mul,1048576,583292
rdma,2,Add,1048576,841526
rdma,2,Triad,1048576,857906
rdma,2,Dot,1048576,241597
rdma,2,Copy,2097152,998644
rdma,2,Mul,2097152,1.01995e+06
rdma,2,Add,2097152,1.46735e+06
rdma,2,Triad,2097152,1.46821e+06
rdma,2,Dot,2097152,453806
rdma,2,Copy,4194304,1.59165e+06
rdma,2,Mul,4194304,1.048e+06
rdma,2,Add,4194304,1.95095e+06
rdma,2,Triad,4194304,1.46778e+06
rdma,2,Dot,4194304,850039
rdma,2,Copy,8388608,1.03745e+06
rdma,2,Mul,8388608,797965
rdma,2,Add,8388608,661317
rdma,2,Triad,8388608,655751
rdma,2,Dot,8388608,581072
rdma,2,Copy,16777216,847733
rdma,2,Mul,16777216,616700
rdma,2,Add,16777216,631833
