mode,rep,kernel,n_elements,mbps
tcp,1,Copy,262144,66015.6
tcp,1,Mul,262144,67170.1
tcp,1,Add,262144,101339
tcp,1,Triad,262144,99275
tcp,1,Dot,262144,33194.1
tcp,1,Copy,524288,126014
tcp,1,Mul,524288,129063
tcp,1,Add,524288,195706
tcp,1,Triad,524288,195886
tcp,1,Dot,524288,63527.9
tcp,1,Copy,1048576,285002
tcp,1,Mul,1048576,297505
tcp,1,Add,1048576,440470
tcp,1,Triad,1048576,450250
tcp,1,Dot,1048576,137426
tcp,1,Copy,2097152,505650
tcp,1,Mul,2097152,534962
tcp,1,Add,2097152,791951
tcp,1,Triad,2097152,834411
tcp,1,Dot,2097152,269936
tcp,1,Copy,4194304,926304
tcp,1,Mul,4194304,817683
tcp,1,Add,4194304,1.08149e+06
tcp,1,Triad,4194304,980713
tcp,1,Dot,4194304,482114
tcp,1,Copy,8388608,822045
tcp,1,Mul,8388608,686251
tcp,1,Add,8388608,603088
tcp,1,Triad,8388608,613713
tcp,1,Dot,8388608,469055
tcp,1,Copy,16777216,761726
tcp,1,Mul,16777216,591365
tcp,1,Add,16777216,595689
tcp,1,Triad,16777216,618992
tcp,1,Dot,16777216,499732
tcp,1,Copy,33554432,698047
tcp,1,Mul,33554432,618986
tcp,1,Add,33554432,649480
tcp,1,Triad,33554432,657919
tcp,1,Dot,33554432,590512
tcp,1,Copy,67108864,676129
tcp,1,Mul,67108864,647051
tcp,1,Add,67108864,665452
tcp,1,Triad,67108864,665108
tcp,1,Dot,67108864,651807
tcp,2,Copy,262144,66340.4
tcp,2,Mul,262144,68893.5
tcp,2,Add,262144,101619
tcp,2,Triad,262144,102432
tcp,2,Dot,262144,33154.2
tcp,2,Copy,524288,133294
tcp,2,Mul,524288,137925
tcp,2,Add,524288,206820
tcp,2,Triad,524288,208464
tcp,2,Dot,524288,67544.4
tcp,2,Copy,1048576,262205
tcp,2,Mul,1048576,271995
tcp,2,Add,1048576,407201
tcp,2,Triad,1048576,401478
tcp,2,Dot,1048576,128243
tcp,2,Copy,2097152,391223
tcp,2,Mul,2097152,392188
tcp,2,Add,2097152,530919
tcp,2,Triad,2097152,599650
tcp,2,Dot,2097152,222104
tcp,2,Copy,4194304,993175
tcp,2,Mul,4194304,778905
tcp,2,Add,4194304,1.17835e+06
tcp,2,Triad,4194304,986779
tcp,2,Dot,4194304,503072
tcp,2,Copy,8388608,853243
tcp,2,Mul,8388608,639549
tcp,2,Add,8388608,602077
tcp,2,Triad,8388608,590093
tcp,2,Dot,8388608,459612
tcp,2,Copy,16777216,773665
tcp,2,Mul,16777216,578487
tcp,2,Add,16777216,609266
tcp,2,Triad,16777216,612720
tcp,2,Dot,16777216,499975
tcp,2,Copy,33554432,689571
tcp,2,Mul,33554432,617232
tcp,2,Add,33554432,644225
tcp,2,Triad,33554432,655292
tcp,2,Dot,33554432,584454
tcp,2,Copy,67108864,679196
tcp,2,Mul,67108864,646517
tcp,2,Add,67108864,664270
tcp,2,Triad,67108864,664054
tcp,2,Dot,67108864,649671
tcp,3,Copy,262144,67965.8
tcp,3,Mul,262144,70363.6
tcp,3,Add,262144,107021
tcp,3,Triad,262144,105529
tcp,3,Dot,262144,33944.4
tcp,3,Copy,524288,132135
tcp,3,Mul,524288,138540
tcp,3,Add,524288,206480
tcp,3,Triad,524288,210420
tcp,3,Dot,524288,67419
tcp,3,Copy,1048576,270504
tcp,3,Mul,1048576,281030
tcp,3,Add,1048576,420138
tcp,3,Triad,1048576,424969
tcp,3,Dot,1048576,133378
tcp,3,Copy,2097152,532492
tcp,3,Mul,2097152,551692
tcp,3,Add,2097152,818920
tcp,3,Triad,2097152,824285
tcp,3,Dot,2097152,255235
tcp,3,Copy,4194304,972268
tcp,3,Mul,4194304,752578
tcp,3,Add,4194304,1.14767e+06
tcp,3,Triad,4194304,996755
tcp,3,Dot,4194304,484940
tcp,3,Copy,8388608,832358
tcp,3,Mul,8388608,674203
tcp,3,Add,8388608,610060
tcp,3,Triad,8388608,606380
tcp,3,Dot,8388608,471596
tcp,3,Copy,16777216,773866
tcp,3,Mul,16777216,583093
tcp,3,Add,16777216,599974
tcp,3,Triad,16777216,621279
tcp,3,Dot,16777216,499602
tcp,3,Copy,33554432,690059
tcp,3,Mul,33554432,621995
tcp,3,Add,33554432,645829
tcp,3,Triad,33554432,645814
tcp,3,Dot,33554432,589136
tcp,3,Copy,67108864,676680
tcp,3,Mul,67108864,648159
tcp,3,Add,67108864,662060
tcp,3,Triad,67108864,664572
tcp,3,Dot,67108864,650203
tcp,4,Copy,262144,66762.8
tcp,4,Mul,262144,69258.7
tcp,4,Add,262144,103768
tcp,4,Triad,262144,102934
tcp,4,Dot,262144,33461.8
tcp,4,Copy,524288,131082
tcp,4,Mul,524288,136999
tcp,4,Add,524288,204663
tcp,4,Triad,524288,203765
tcp,4,Dot,524288,65917.6
tcp,4,Copy,1048576,264358
tcp,4,Mul,1048576,271863
tcp,4,Add,1048576,411065
tcp,4,Triad,1048576,410127
tcp,4,Dot,1048576,131010
tcp,4,Copy,2097152,533847
tcp,4,Mul,2097152,585235
tcp,4,Add,2097152,848077
tcp,4,Triad,2097152,845214
tcp,4,Dot,2097152,266989
tcp,4,Copy,4194304,970314
tcp,4,Mul,4194304,786122
tcp,4,Add,4194304,1.12256e+06
tcp,4,Triad,4194304,938761
tcp,4,Dot,4194304,494131
tcp,4,Copy,8388608,860083
tcp,4,Mul,8388608,644194
tcp,4,Add,8388608,605960
tcp,4,Triad,8388608,601445
tcp,4,Dot,8388608,479579
tcp,4,Copy,16777216,778676
tcp,4,Mul,16777216,583779
tcp,4,Add,16777216,598982
tcp,4,Triad,16777216,617073
tcp,4,Dot,16777216,494550
tcp,4,Copy,33554432,699240
tcp,4,Mul,33554432,612592
tcp,4,Add,33554432,645492
tcp,4,Triad,33554432,653163
tcp,4,Dot,33554432,589641
tcp,4,Copy,67108864,680356
tcp,4,Mul,67108864,647744
tcp,4,Add,67108864,664160
tcp,4,Triad,67108864,666367
tcp,4,Dot,67108864,648555
tcp,5,Copy,262144,68826.8
tcp,5,Mul,262144,70116.6
tcp,5,Add,262144,106749
tcp,5,Triad,262144,106494
tcp,5,Dot,262144,34066
tcp,5,Copy,524288,133824
tcp,5,Mul,524288,136130
tcp,5,Add,524288,208154
tcp,5,Triad,524288,208848
tcp,5,Dot,524288,66482.3
tcp,5,Copy,1048576,264608
tcp,5,Mul,1048576,277585
tcp,5,Add,1048576,412954
tcp,5,Triad,1048576,418183
tcp,5,Dot,1048576,133954
tcp,5,Copy,2097152,536159
tcp,5,Mul,2097152,544432
tcp,5,Add,2097152,828082
tcp,5,Triad,2097152,822668
tcp,5,Dot,2097152,257035
tcp,5,Copy,4194304,968619
