mode,rep,dir,bytes,gbps
gd,1,H2D,4096,0.169
gd,1,D2H,4096,0.153
gd,1,H2D,8192,0.325
gd,1,D2H,8192,0.282
gd,1,H2D,16384,0.597
gd,1,D2H,16384,0.530
gd,1,H2D,32768,1.105
gd,1,D2H,32768,0.920
gd,1,H2D,65536,1.831
gd,1,D2H,65536,0.617
gd,1,H2D,131072,2.912
gd,1,D2H,131072,1.023
gd,1,H2D,262144,3.839
gd,1,D2H,262144,1.548
gd,1,H2D,524288,5.581
gd,1,D2H,524288,2.309
gd,1,H2D,1048576,7.400
gd,1,D2H,1048576,2.675
gd,1,H2D,2097152,8.261
gd,1,D2H,2097152,4.340
gd,1,H2D,4194304,8.795
gd,1,D2H,4194304,8.428
gd,1,H2D,8388608,9.062
gd,1,D2H,8388608,8.703
gd,1,H2D,16777216,9.126
gd,1,D2H,16777216,8.815
gd,1,H2D,33554432,8.207
gd,1,D2H,33554432,8.796
gd,1,H2D,67108864,7.303
gd,1,D2H,67108864,8.688
gd,1,H2D,134217728,6.896
gd,1,D2H,134217728,8.704
gd,1,H2D,268435456,6.752
gd,1,D2H,268435456,8.662
gd,2,H2D,4096,0.166
gd,2,D2H,4096,0.152
gd,2,H2D,8192,0.315
gd,2,D2H,8192,0.280
gd,2,H2D,16384,0.579
gd,2,D2H,16384,0.507
gd,2,H2D,32768,1.054
gd,2,D2H,32768,0.869
gd,2,H2D,65536,1.871
gd,2,D2H,65536,0.548
gd,2,H2D,131072,2.801
gd,2,D2H,131072,0.983
gd,2,H2D,262144,3.932
gd,2,D2H,262144,1.429
gd,2,H2D,524288,5.673
gd,2,D2H,524288,2.006
gd,2,H2D,1048576,7.218
gd,2,D2H,1048576,2.338
gd,2,H2D,2097152,8.147
gd,2,D2H,2097152,4.301
gd,2,H2D,4194304,8.646
gd,2,D2H,4194304,8.424
gd,2,H2D,8388608,8.793
gd,2,D2H,8388608,8.661
gd,2,H2D,16777216,8.991
gd,2,D2H,16777216,8.783
gd,2,H2D,33554432,8.059
gd,2,D2H,33554432,8.767
gd,2,H2D,67108864,7.203
gd,2,D2H,67108864,8.760
gd,2,H2D,134217728,6.965
gd,2,D2H,134217728,8.746
gd,2,H2D,268435456,6.771
gd,2,D2H,268435456,8.785
gd,3,H2D,4096,0.168
gd,3,D2H,4096,0.156
gd,3,H2D,8192,0.320
gd,3,D2H,8192,0.283
gd,3,H2D,16384,0.589
gd,3,D2H,16384,0.522
gd,3,H2D,32768,1.098
gd,3,D2H,32768,0.888
gd,3,H2D,65536,1.871
gd,3,D2H,65536,0.591
gd,3,H2D,131072,2.938
gd,3,D2H,131072,0.962
gd,3,H2D,262144,3.853
gd,3,D2H,262144,1.457
gd,3,H2D,524288,5.394
gd,3,D2H,524288,2.111
gd,3,H2D,1048576,7.438
gd,3,D2H,1048576,2.333
gd,3,H2D,2097152,7.778
gd,3,D2H,2097152,4.177
gd,3,H2D,4194304,8.728
gd,3,D2H,4194304,8.355
gd,3,H2D,8388608,9.050
gd,3,D2H,8388608,8.727
gd,3,H2D,16777216,9.139
gd,3,D2H,16777216,8.831
gd,3,H2D,33554432,8.199
gd,3,D2H,33554432,8.805
gd,3,H2D,67108864,7.297
gd,3,D2H,67108864,8.691
gd,3,H2D,134217728,6.895
gd,3,D2H,134217728,8.737
gd,3,H2D,268435456,6.751
gd,3,D2H,268435456,8.666
gd,4,H2D,4096,0.168
gd,4,D2H,4096,0.159
gd,4,H2D,8192,0.333
gd,4,D2H,8192,0.285
gd,4,H2D,16384,0.605
gd,4,D2H,16384,0.522
gd,4,H2D,32768,1.107
gd,4,D2H,32768,0.928
gd,4,H2D,65536,1.894
gd,4,D2H,65536,0.619
gd,4,H2D,131072,2.965
gd,4,D2H,131072,0.941
gd,4,H2D,262144,3.810
gd,4,D2H,262144,1.532
gd,4,H2D,524288,5.660
gd,4,D2H,524288,2.317
gd,4,H2D,1048576,7.360
gd,4,D2H,1048576,2.662
gd,4,H2D,2097152,8.245
gd,4,D2H,2097152,4.251
gd,4,H2D,4194304,8.809
gd,4,D2H,4194304,8.485
gd,4,H2D,8388608,8.923
gd,4,D2H,8388608,8.778
gd,4,H2D,16777216,9.129
gd,4,D2H,16777216,8.894
gd,4,H2D,33554432,8.260
gd,4,D2H,33554432,8.939
gd,4,H2D,67108864,7.329
gd,4,D2H,67108864,8.792
gd,4,H2D,134217728,6.908
gd,4,D2H,134217728,8.815
gd,4,H2D,268435456,6.796
gd,4,D2H,268435456,8.742
