mode,rep,dir,bytes,gbps
rdma,1,H2D,4096,0.168
rdma,1,D2H,4096,0.151
rdma,1,H2D,8192,0.325
rdma,1,D2H,8192,0.289
rdma,1,H2D,16384,0.592
rdma,1,D2H,16384,0.528
rdma,1,H2D,32768,1.092
rdma,1,D2H,32768,0.896
rdma,1,H2D,65536,1.879
rdma,1,D2H,65536,1.533
rdma,1,H2D,131072,2.946
rdma,1,D2H,131072,2.234
rdma,1,H2D,262144,3.876
rdma,1,D2H,262144,3.050
rdma,1,H2D,524288,5.234
rdma,1,D2H,524288,3.716
rdma,1,H2D,1048576,7.231
rdma,1,D2H,1048576,3.687
rdma,1,H2D,2097152,8.227
rdma,1,D2H,2097152,4.263
rdma,1,H2D,4194304,8.808
rdma,1,D2H,4194304,4.624
rdma,2,H2D,4096,0.162
rdma,2,D2H,4096,0.150
rdma,2,H2D,8192,0.324
rdma,2,D2H,8192,0.288
rdma,2,H2D,16384,0.594
rdma,2,D2H,16384,0.521
rdma,2,H2D,32768,1.103
rdma,2,D2H,32768,0.887
rdma,2,H2D,65536,1.925
rdma,2,D2H,65536,1.517
rdma,2,H2D,131072,2.850
rdma,2,D2H,131072,2.305
rdma,2,H2D,262144,3.775
rdma,2,D2H,262144,3.643
rdma,2,H2D,524288,5.561
rdma,2,D2H,524288,4.682
rdma,2,H2D,1048576,7.413
rdma,2,D2H,1048576,4.635
rdma,2,H2D,2097152,8.256
rdma,2,D2H,2097152,5.482
rdma,2,H2D,4194304,8.798
rdma,2,D2H,4194304,4.649
rdma,3,H2D,4096,0.168
rdma,3,D2H,4096,0.149
rdma,3,H2D,8192,0.323
rdma,3,D2H,8192,0.285
rdma,3,H2D,16384,0.579
rdma,3,D2H,16384,0.517
rdma,3,H2D,32768,1.095
rdma,3,D2H,32768,0.884
rdma,3,H2D,65536,1.883
rdma,3,D2H,65536,1.484
rdma,3,H2D,131072,2.864
rdma,3,D2H,131072,2.279
rdma,3,H2D,262144,3.825
rdma,3,D2H,262144,3.127
rdma,3,H2D,524288,5.550
rdma,3,D2H,524288,3.785
rdma,3,H2D,1048576,7.339
rdma,3,D2H,1048576,3.759
rdma,3,H2D,2097152,8.228
rdma,3,D2H,2097152,4.321
rdma,3,H2D,4194304,8.710
rdma,3,D2H,4194304,4.638
rdma,4,H2D,4096,0.165
rdma,4,D2H,4096,0.153
rdma,4,H2D,8192,0.327
rdma,4,D2H,8192,0.291
rdma,4,H2D,16384,0.590
rdma,4,D2H,16384,0.513
rdma,4,H2D,32768,1.106
rdma,4,D2H,32768,0.904
rdma,4,H2D,65536,1.877
rdma,4,D2H,65536,1.537
rdma,4,H2D,131072,2.949
rdma,4,D2H,131072,2.317
rdma,4,H2D,262144,3.886
rdma,4,D2H,262144,3.146
rdma,4,H2D,524288,5.273
rdma,4,D2H,524288,3.807
rdma,4,H2D,1048576,7.430
rdma,4,D2H,1048576,3.758
rdma,4,H2D,2097152,8.256
rdma,4,D2H,2097152,4.387
rdma,4,H2D,4194304,8.756
rdma,4,D2H,4194304,4.640
rdma,5,H2D,4096,0.115
rdma,5,D2H,4096,0.100
rdma,5,H2D,8192,0.218
rdma,5,D2H,8192,0.193
rdma,5,H2D,16384,0.391
rdma,5,D2H,16384,0.355
rdma,5,H2D,32768,0.745
rdma,5,D2H,32768,0.620
rdma,5,H2D,65536,1.454
rdma,5,D2H,65536,1.077
rdma,5,H2D,131072,2.351
rdma,5,D2H,131072,1.653
rdma,5,H2D,262144,3.230
rdma,5,D2H,262144,2.264
rdma,5,H2D,524288,4.692
rdma,5,D2H,524288,2.829
rdma,5,H2D,1048576,6.897
rdma,5,D2H,1048576,3.512
rdma,5,H2D,2097152,7.865
rdma,5,D2H,2097152,4.149
rdma,5,H2D,4194304,8.572
rdma,5,D2H,4194304,3.671
