mode,rep,dir,bytes,gbps
tcp,1,H2D,4096,0.066
tcp,1,D2H,4096,0.067
tcp,1,H2D,8192,0.139
tcp,1,D2H,8192,0.126
tcp,1,H2D,16384,0.210
tcp,1,D2H,16384,0.112
tcp,1,H2D,32768,0.405
tcp,1,D2H,32768,0.244
tcp,1,H2D,65536,0.142
tcp,1,D2H,65536,0.298
tcp,1,H2D,131072,0.273
tcp,1,D2H,131072,0.112
tcp,1,H2D,262144,0.412
tcp,1,D2H,262144,0.229
tcp,1,H2D,524288,1.175
tcp,1,D2H,524288,0.222
tcp,1,H2D,1048576,1.706
tcp,1,D2H,1048576,0.458
tcp,1,H2D,2097152,2.226
tcp,1,D2H,2097152,0.871
tcp,1,H2D,4194304,2.698
tcp,1,D2H,4194304,1.544
tcp,1,H2D,8388608,2.822
tcp,1,D2H,8388608,1.249
tcp,1,H2D,16777216,2.828
tcp,1,D2H,16777216,0.491
tcp,1,H2D,33554432,2.549
tcp,1,D2H,33554432,0.916
tcp,1,H2D,67108864,2.627
tcp,1,D2H,67108864,1.151
tcp,1,H2D,134217728,2.573
tcp,1,D2H,134217728,1.102
tcp,1,H2D,268435456,2.506
tcp,1,D2H,268435456,1.074
tcp,2,H2D,4096,0.066
tcp,2,D2H,4096,0.066
tcp,2,H2D,8192,0.138
tcp,2,D2H,8192,0.122
tcp,2,H2D,16384,0.073
tcp,2,D2H,16384,0.227
tcp,2,H2D,32768,0.435
tcp,2,D2H,32768,0.388
tcp,2,H2D,65536,0.392
tcp,2,D2H,65536,0.365
tcp,2,H2D,131072,0.316
tcp,2,D2H,131072,0.117
tcp,2,H2D,262144,1.072
tcp,2,D2H,262144,0.118
tcp,2,H2D,524288,1.153
tcp,2,D2H,524288,0.722
tcp,2,H2D,1048576,2.092
tcp,2,D2H,1048576,0.366
tcp,2,H2D,2097152,2.328
tcp,2,D2H,2097152,1.041
tcp,2,H2D,4194304,2.565
tcp,2,D2H,4194304,1.184
tcp,2,H2D,8388608,2.837
tcp,2,D2H,8388608,1.215
