dir,bytes,gbps_mean,gbps_ci95,n
D2H,4096,0.1550,0.0050,4
D2H,8192,0.2825,0.0033,4
D2H,16384,0.5202,0.0153,4
D2H,32768,0.9012,0.0439,4
D2H,65536,0.5938,0.0526,4
D2H,131072,0.9772,0.0557,4
D2H,262144,1.4915,0.0915,4
D2H,524288,2.1858,0.2436,4
D2H,1048576,2.5020,0.3060,4
D2H,2097152,4.2672,0.1119,4
D2H,4194304,8.4230,0.0847,4
D2H,8388608,8.7172,0.0777,4
D2H,16777216,8.8308,0.0742,4
D2H,33554432,8.8268,0.1218,4
D2H,67108864,8.7327,0.0822,4
D2H,134217728,8.7505,0.0742,4
D2H,268435456,8.7138,0.0956,4
H2D,4096,0.1678,0.0020,4
H2D,8192,0.3233,0.0122,4
H2D,16384,0.5925,0.0177,4
H2D,32768,1.0910,0.0397,4
H2D,65536,1.8667,0.0417,4
H2D,131072,2.9040,0.1145,4
H2D,262144,3.8585,0.0830,4
H2D,524288,5.5770,0.2046,4
H2D,1048576,7.3540,0.1529,4
H2D,2097152,8.1077,0.3588,4
H2D,4194304,8.7445,0.1187,4
H2D,8388608,8.9570,0.2007,4
H2D,16777216,9.0962,0.1120,4
H2D,33554432,8.1813,0.1366,4
H2D,67108864,7.2830,0.0877,4
H2D,134217728,6.9160,0.0528,4
H2D,268435456,6.7675,0.0336,4
