dir,bytes,gbps_mean,gbps_ci95,n
D2H,4096,0.1406,0.0282,5
D2H,8192,0.2692,0.0530,5
D2H,16384,0.4868,0.0917,5
D2H,32768,0.8382,0.1517,5
D2H,65536,1.4296,0.2461,5
D2H,131072,2.1576,0.3524,5
D2H,262144,3.0460,0.6159,5
D2H,524288,3.7638,0.8144,5
D2H,1048576,3.8702,0.5453,5
D2H,2097152,4.5204,0.6761,5
D2H,4194304,4.4444,0.5369,5
H2D,4096,0.1556,0.0283,5
H2D,8192,0.3034,0.0593,5
H2D,16384,0.5492,0.1100,5
H2D,32768,1.0282,0.1967,5
H2D,65536,1.8036,0.2439,5
H2D,131072,2.7920,0.3112,5
H2D,262144,3.7184,0.3434,5
H2D,524288,5.2620,0.4381,5
H2D,1048576,7.2620,0.2714,5
H2D,2097152,8.1664,0.2099,5
H2D,4194304,8.7288,0.1190,5
