dir,bytes,gbps_mean,gbps_ci95,n
D2H,4096,0.0668,0.0016,5
D2H,8192,0.1262,0.0036,5
D2H,16384,0.1720,0.0640,5
D2H,32768,0.2278,0.1453,5
D2H,65536,0.2688,0.0907,5
D2H,131072,0.1966,0.1774,5
D2H,262144,0.1608,0.0601,5
D2H,524288,0.3966,0.2397,5
D2H,1048576,0.4444,0.2548,5
D2H,2097152,0.8578,0.1746,5
D2H,4194304,1.1686,0.2901,5
D2H,8388608,1.2412,0.1667,5
D2H,16777216,0.9800,0.4380,5
D2H,33554432,1.0790,0.2919,5
D2H,67108864,1.1144,0.2922,5
D2H,134217728,1.1100,0.2696,5
D2H,268435456,1.0298,0.0741,5
H2D,4096,0.0614,0.0121,5
H2D,8192,0.1356,0.0049,5
H2D,16384,0.1610,0.0668,5
H2D,32768,0.3114,0.1251,5
H2D,65536,0.2906,0.1250,5
H2D,131072,0.3646,0.1031,5
H2D,262144,0.7792,0.2994,5
H2D,524288,1.0868,0.1523,5
H2D,1048576,1.8142,0.2529,5
H2D,2097152,2.2938,0.2013,5
H2D,4194304,2.6122,0.0712,5
H2D,8388608,2.8122,0.0840,5
H2D,16777216,2.8778,0.0858,5
H2D,33554432,2.6476,0.1080,5
H2D,67108864,2.5706,0.0774,5
H2D,134217728,2.5844,0.0508,5
H2D,268435456,2.5618,0.0477,5
