mode,rep,dir,bytes,gbps
native,1,H2D,4096,0.624
native,1,D2H,4096,0.712
native,1,H2D,8192,1.161
native,1,D2H,8192,1.399
native,1,H2D,16384,1.935
native,1,D2H,16384,2.662
native,1,H2D,32768,3.994
native,1,D2H,32768,4.838
native,1,H2D,65536,6.412
native,1,D2H,65536,8.267
native,1,H2D,131072,9.944
native,1,D2H,131072,12.656
native,1,H2D,262144,12.864
native,1,D2H,262144,17.255
native,1,H2D,524288,15.251
native,1,D2H,524288,20.819
native,1,H2D,1048576,16.948
native,1,D2H,1048576,23.393
native,1,H2D,2097152,18.211
native,1,D2H,2097152,24.477
native,1,H2D,4194304,19.410
native,1,D2H,4194304,25.977
native,1,H2D,8388608,20.303
native,1,D2H,8388608,26.504
native,1,H2D,16777216,21.552
native,1,D2H,16777216,26.778
native,1,H2D,33554432,24.402
native,1,D2H,33554432,26.922
native,1,H2D,67108864,26.338
native,1,D2H,67108864,26.993
native,1,H2D,134217728,26.772
native,1,D2H,134217728,27.034
native,1,H2D,268435456,26.799
native,1,D2H,268435456,27.058
native,2,H2D,4096,0.620
native,2,D2H,4096,0.714
native,2,H2D,8192,1.160
native,2,D2H,8192,1.385
native,2,H2D,16384,1.908
native,2,D2H,16384,2.641
native,2,H2D,32768,3.979
native,2,D2H,32768,4.825
native,2,H2D,65536,6.643
native,2,D2H,65536,8.253
native,2,H2D,131072,9.723
native,2,D2H,131072,12.648
native,2,H2D,262144,13.074
native,2,D2H,262144,17.283
native,2,H2D,524288,14.941
native,2,D2H,524288,20.842
native,2,H2D,1048576,16.851
native,2,D2H,1048576,23.232
native,2,H2D,2097152,18.235
native,2,D2H,2097152,25.048
native,2,H2D,4194304,19.144
native,2,D2H,4194304,25.953
native,2,H2D,8388608,20.101
native,2,D2H,8388608,26.509
native,2,H2D,16777216,21.891
native,2,D2H,16777216,26.781
native,2,H2D,33554432,24.781
native,2,D2H,33554432,26.921
native,2,H2D,67108864,26.308
native,2,D2H,67108864,26.991
native,2,H2D,134217728,26.770
native,2,D2H,134217728,27.034
native,2,H2D,268435456,26.800
native,2,D2H,268435456,27.056
native,3,H2D,4096,0.628
native,3,D2H,4096,0.712
native,3,H2D,8192,1.165
native,3,D2H,8192,1.404
native,3,H2D,16384,2.052
native,3,D2H,16384,2.729
native,3,H2D,32768,3.934
native,3,D2H,32768,4.803
native,3,H2D,65536,6.618
native,3,D2H,65536,8.324
native,3,H2D,131072,9.529
native,3,D2H,131072,12.617
native,3,H2D,262144,12.945
native,3,D2H,262144,17.267
native,3,H2D,524288,15.506
native,3,D2H,524288,20.866
native,3,H2D,1048576,16.838
native,3,D2H,1048576,23.349
native,3,H2D,2097152,17.858
native,3,D2H,2097152,25.007
native,3,H2D,4194304,19.268
native,3,D2H,4194304,25.985
native,3,H2D,8388608,19.939
native,3,D2H,8388608,26.506
native,3,H2D,16777216,21.535
native,3,D2H,16777216,26.778
native,3,H2D,33554432,24.715
native,3,D2H,33554432,26.920
native,3,H2D,67108864,26.335
native,3,D2H,67108864,26.994
native,3,H2D,134217728,26.755
native,3,D2H,134217728,27.032
native,3,H2D,268435456,26.799
native,3,D2H,268435456,27.058
native,4,H2D,4096,0.616
native,4,D2H,4096,0.708
native,4,H2D,8192,1.150
native,4,D2H,8192,1.390
native,4,H2D,16384,1.898
native,4,D2H,16384,2.657
native,4,H2D,32768,4.049
native,4,D2H,32768,4.836
native,4,H2D,65536,6.442
native,4,D2H,65536,8.231
native,4,H2D,131072,9.544
native,4,D2H,131072,12.629
native,4,H2D,262144,12.822
native,4,D2H,262144,16.962
native,4,H2D,524288,15.255
native,4,D2H,524288,20.854
native,4,H2D,1048576,16.662
native,4,D2H,1048576,23.275
native,4,H2D,2097152,18.083
native,4,D2H,2097152,24.977
native,4,H2D,4194304,18.783
native,4,D2H,4194304,26.031
native,4,H2D,8388608,20.122
native,4,D2H,8388608,26.514
native,4,H2D,16777216,21.717
native,4,D2H,16777216,26.775
native,4,H2D,33554432,24.953
native,4,D2H,33554432,26.918
native,4,H2D,67108864,26.317
native,4,D2H,67108864,26.987
native,4,H2D,134217728,26.764
native,4,D2H,134217728,27.032
native,4,H2D,268435456,26.799
native,4,D2H,268435456,27.057
native,5,H2D,4096,0.618
native,5,D2H,4096,0.717
native,5,H2D,8192,1.157
native,5,D2H,8192,1.398
native,5,H2D,16384,1.932
native,5,D2H,16384,2.669
native,5,H2D,32768,4.019
native,5,D2H,32768,4.861
native,5,H2D,65536,6.636
native,5,D2H,65536,8.326
native,5,H2D,131072,9.798
native,5,D2H,131072,12.660
native,5,H2D,262144,12.858
native,5,D2H,262144,17.267
native,5,H2D,524288,15.232
native,5,D2H,524288,20.826
native,5,H2D,1048576,17.099
native,5,D2H,1048576,23.296
native,5,H2D,2097152,17.792
native,5,D2H,2097152,24.973
native,5,H2D,4194304,19.396
native,5,D2H,4194304,25.984
native,5,H2D,8388608,20.179
native,5,D2H,8388608,26.526
native,5,H2D,16777216,21.617
native,5,D2H,16777216,26.787
native,5,H2D,33554432,24.606
native,5,D2H,33554432,26.915
native,5,H2D,67108864,26.385
native,5,D2H,67108864,26.992
native,5,H2D,134217728,26.765
native,5,D2H,134217728,27.033
native,5,H2D,268435456,26.798
native,5,D2H,268435456,27.057
