dir,bytes,gbps_mean,gbps_ci95,n
D2H,4096,0.7126,0.0041,5
D2H,8192,1.3952,0.0094,5
D2H,16384,2.6716,0.0418,5
D2H,32768,4.8326,0.0262,5
D2H,65536,8.2802,0.0532,5
D2H,131072,12.6420,0.0228,5
D2H,262144,17.2068,0.1703,5
D2H,524288,20.8414,0.0241,5
D2H,1048576,23.3090,0.0783,5
D2H,2097152,24.8964,0.2934,5
D2H,4194304,25.9860,0.0351,5
D2H,8388608,26.5118,0.0109,5
D2H,16777216,26.7798,0.0056,5
D2H,33554432,26.9192,0.0034,5
D2H,67108864,26.9914,0.0034,5
D2H,134217728,27.0330,0.0012,5
D2H,268435456,27.0572,0.0010,5
H2D,4096,0.6212,0.0060,5
H2D,8192,1.1586,0.0069,5
H2D,16384,1.9450,0.0768,5
H2D,32768,3.9950,0.0536,5
H2D,65536,6.5502,0.1407,5
H2D,131072,9.7076,0.2177,5
H2D,262144,12.9126,0.1252,5
H2D,524288,15.2370,0.2487,5
H2D,1048576,16.8796,0.1989,5
H2D,2097152,18.0358,0.2511,5
H2D,4194304,19.2002,0.3190,5
H2D,8388608,20.1288,0.1639,5
H2D,16777216,21.6624,0.1817,5
H2D,33554432,24.6914,0.2545,5
H2D,67108864,26.3366,0.0370,5
H2D,134217728,26.7652,0.0082,5
H2D,268435456,26.7990,0.0009,5
