routine,payload_bytes,rt_us,server_us
cudaRegisterFatBinary,65191,1779,0
cudaRegisterFunction,171,135,0
cudaRegisterVar,129,37,0
cudaRegisterVar,122,55,0
cudaRegisterVar,114,37,0
cudaRegisterVar,2168,37,0
cudaRegisterVar,6262,36,0
cudaRegisterVar,14452,48,0
cudaRegisterVar,15480,38,0
cudaRegisterVar,17524,57,0
cudaRegisterVar,17548,51,0
cudaRegisterVar,120,63,0
cudaRegisterVar,124,24,0
cudaRegisterFatBinaryEnd,65191,83,0
cudaRegisterFatBinary,61391,147,0
cudaRegisterFunction,185,50,0
cudaRegisterVar,181,36,0
cudaRegisterVar,122,49,0
cudaRegisterVar,114,44,0
cudaRegisterVar,2168,45,0
cudaRegisterVar,6262,45,0
cudaRegisterVar,14452,44,0
cudaRegisterVar,15480,38,0
cudaRegisterVar,17524,41,0
cudaRegisterVar,17548,36,0
cudaRegisterVar,120,36,0
cudaRegisterVar,124,36,0
cudaRegisterFatBinaryEnd,61391,51,0
cudaRegisterFatBinary,100015,1306,0
cudaRegisterFunction,215,54,0
cudaRegisterFunction,231,39,0
cudaRegisterFunction,199,33,0
cudaRegisterFunction,227,42,0
cudaRegisterFunction,253,33,0
cudaRegisterFunction,237,33,0
cudaRegisterFunction,221,33,0
cudaRegisterFunction,249,39,0
cudaRegisterVar,128,37,0
cudaRegisterVar,122,37,0
cudaRegisterVar,114,39,0
cudaRegisterVar,2168,48,0
cudaRegisterVar,6262,48,0
cudaRegisterVar,14452,50,0
cudaRegisterVar,15480,50,0
cudaRegisterVar,17524,42,0
cudaRegisterVar,17548,45,0
cudaRegisterVar,120,47,0
cudaRegisterVar,124,44,0
cudaRegisterFatBinaryEnd,100015,38,0
cudaRegisterFatBinary,60119,121,0
cudaRegisterFunction,155,50,0
cudaRegisterVar,128,41,0
cudaRegisterVar,122,42,0
cudaRegisterVar,114,44,0
cudaRegisterVar,2168,42,0
cudaRegisterVar,6262,47,0
cudaRegisterVar,14452,44,0
cudaRegisterVar,15480,38,0
cudaRegisterVar,17524,45,0
cudaRegisterVar,17548,68,0
cudaRegisterVar,120,37,0
cudaRegisterVar,124,39,0
cudaRegisterFatBinaryEnd,60119,50,0
cudaRegisterFatBinary,64783,143,0
cudaRegisterFunction,157,40,0
cudaRegisterVar,177,29,0
cudaRegisterVar,122,36,0
cudaRegisterVar,114,35,0
cudaRegisterVar,2168,44,0
cudaRegisterVar,6262,45,0
cudaRegisterVar,14452,45,0
cudaRegisterVar,15480,44,0
cudaRegisterVar,17524,50,0
cudaRegisterVar,17548,49,0
cudaRegisterVar,120,44,0
cudaRegisterVar,124,36,0
cudaRegisterFatBinaryEnd,64783,47,0
cudaRegisterFatBinary,3170135,5858,5000
cudaRegisterFunction,509,40,0
cudaRegisterFunction,423,39,0
cudaRegisterFunction,509,35,0
cudaRegisterFunction,969,46,0
cudaRegisterFunction,489,44,0
cudaRegisterFunction,489,47,0
cudaRegisterFunction,497,44,0
cudaRegisterFunction,443,45,0
cudaRegisterFunction,529,45,0
cudaRegisterFunction,529,45,0
cudaRegisterFunction,497,40,0
cudaRegisterFunction,497,32,0
cudaRegisterFunction,465,33,0
cudaRegisterFunction,509,33,0
cudaRegisterFunction,423,36,0
cudaRegisterFunction,509,40,0
cudaRegisterFunction,969,36,0
cudaRegisterFunction,317,48,0
cudaRegisterFunction,489,42,0
cudaRegisterFunction,489,47,0
cudaRegisterFunction,497,45,0
cudaRegisterFunction,343,45,0
cudaRegisterFunction,443,46,0
cudaRegisterFunction,529,45,0
cudaRegisterFunction,529,42,0
cudaRegisterFunction,325,41,0
cudaRegisterFunction,497,41,0
cudaRegisterFunction,497,41,0
cudaRegisterFunction,465,39,0
cudaRegisterFunction,207,54,0
cudaRegisterFunction,219,45,0
cudaRegisterFunction,219,45,0
cudaRegisterFunction,157,46,0
cudaRegisterFunction,157,34,0
cudaRegisterVar,128,47,0
cudaRegisterVar,122,50,0
cudaRegisterVar,114,49,0
cudaRegisterVar,2168,47,0
cudaRegisterVar,6262,49,0
cudaRegisterVar,14452,47,0
cudaRegisterVar,15480,48,0
cudaRegisterVar,17524,56,0
cudaRegisterVar,17548,51,0
cudaRegisterVar,120,48,0
cudaRegisterVar,124,49,0
cudaRegisterVar,242,49,0
cudaRegisterVar,238,49,0
cudaRegisterVar,244,48,0
cudaRegisterVar,240,49,0
cudaRegisterVar,244,44,0
cudaRegisterVar,240,37,0
cudaRegisterVar,246,47,0
cudaRegisterVar,242,48,0
cudaRegisterVar,322,38,0
cudaRegisterVar,236,36,0
cudaRegisterVar,262,36,0
cudaRegisterVar,234,37,0
cudaRegisterVar,254,36,0
cudaRegisterVar,264,37,0
cudaRegisterVar,260,38,0
cudaRegisterVar,256,39,0
cudaRegisterVar,252,48,0
cudaRegisterVar,258,49,0
cudaRegisterVar,254,46,0
cudaRegisterVar,264,37,0
cudaRegisterVar,254,47,0
cudaRegisterVar,254,36,0
cudaRegisterVar,254,37,0
cudaRegisterVar,256,35,0
cudaRegisterVar,254,45,0
cudaRegisterVar,256,52,0
cudaRegisterVar,262,48,0
cudaRegisterVar,310,49,0
cudaRegisterVar,284,48,0
cudaRegisterVar,284,49,0
cudaRegisterVar,284,48,0
cudaRegisterVar,284,49,0
cudaRegisterVar,284,49,0
cudaRegisterVar,284,47,0
cudaRegisterVar,284,50,0
cudaRegisterVar,284,44,0
cudaRegisterVar,284,38,0
cudaRegisterVar,286,46,0
cudaRegisterFatBinaryEnd,3170135,400,0
cudaRegisterFatBinary,966215,2532,2000
cudaRegisterFunction,199,40,0
cudaRegisterFunction,451,31,0
cudaRegisterFunction,487,32,0
cudaRegisterFunction,455,34,0
cudaRegisterFunction,491,35,0
cudaRegisterFunction,463,29,0
cudaRegisterFunction,499,41,0
cudaRegisterFunction,439,46,0
cudaRegisterFunction,475,36,0
cudaRegisterFunction,445,46,0
cudaRegisterFunction,481,45,0
cudaRegisterFunction,449,44,0
cudaRegisterFunction,485,45,0
cudaRegisterFunction,457,45,0
cudaRegisterFunction,493,45,0
cudaRegisterFunction,433,41,0
cudaRegisterFunction,469,49,0
cudaRegisterFunction,439,38,0
cudaRegisterFunction,475,40,0
cudaRegisterFunction,443,48,0
cudaRegisterFunction,479,47,0
cudaRegisterFunction,451,42,0
cudaRegisterFunction,487,45,0
cudaRegisterFunction,427,46,0
cudaRegisterFunction,463,46,0
cudaRegisterFunction,433,44,0
cudaRegisterFunction,469,46,0
cudaRegisterFunction,437,44,0
cudaRegisterFunction,473,41,0
cudaRegisterFunction,445,34,0
cudaRegisterFunction,481,41,0
cudaRegisterFunction,421,41,0
cudaRegisterFunction,457,41,0
cudaRegisterFunction,427,41,0
cudaRegisterFunction,463,44,0
cudaRegisterFunction,431,43,0
cudaRegisterFunction,467,34,0
cudaRegisterFunction,439,33,0
cudaRegisterFunction,475,33,0
cudaRegisterFunction,415,34,0
cudaRegisterFunction,451,34,0
cudaRegisterFunction,421,32,0
cudaRegisterFunction,457,35,0
cudaRegisterFunction,425,32,0
cudaRegisterFunction,461,32,0
cudaRegisterFunction,433,32,0
cudaRegisterFunction,469,32,0
cudaRegisterFunction,409,34,0
