config,dir,bytes,iters,avg_ms,gbps
baremetal,H2D,4096,20,0.00659,0.622
baremetal,D2H,4096,20,0.00549,0.746
baremetal,H2D,8192,20,0.00665,1.232
baremetal,D2H,8192,20,0.00574,1.428
baremetal,H2D,16384,20,0.00842,1.945
baremetal,D2H,16384,20,0.00611,2.680
baremetal,H2D,32768,20,0.00812,4.035
baremetal,D2H,32768,20,0.00670,4.891
baremetal,H2D,65536,20,0.01006,6.517
baremetal,D2H,65536,20,0.00786,8.336
baremetal,H2D,131072,20,0.01331,9.851
baremetal,D2H,131072,20,0.01032,12.696
baremetal,H2D,262144,20,0.02048,12.800
baremetal,D2H,262144,20,0.01513,17.330
baremetal,H2D,524288,20,0.03316,15.813
baremetal,D2H,524288,20,0.02516,20.835
baremetal,H2D,1048576,20,0.06234,16.819
baremetal,D2H,1048576,20,0.04496,23.324
baremetal,H2D,2097152,20,0.11302,18.556
baremetal,D2H,2097152,20,0.08382,25.021
baremetal,H2D,4194304,20,0.21518,19.492
baremetal,D2H,4194304,20,0.16148,25.973
baremetal,H2D,8388608,20,0.42010,19.968
baremetal,D2H,8388608,20,0.31640,26.513
baremetal,H2D,16777216,20,0.81113,20.684
baremetal,D2H,16777216,20,0.62632,26.787
baremetal,H2D,33554432,20,1.37533,24.397
baremetal,D2H,33554432,20,1.24637,26.922
baremetal,H2D,67108864,20,2.56563,26.157
baremetal,D2H,67108864,20,2.48604,26.994
baremetal,H2D,134217728,20,5.01837,26.745
baremetal,D2H,134217728,20,4.96487,27.033
baremetal,H2D,268435456,20,10.01463,26.804
baremetal,D2H,268435456,20,9.92087,27.058
gvirtus-rdma-gpudirect,H2D,4096,20,0.05242,0.078
gvirtus-rdma-gpudirect,D2H,4096,20,0.05241,0.078
gvirtus-rdma-gpudirect,H2D,8192,20,0.05138,0.159
gvirtus-rdma-gpudirect,D2H,8192,20,0.06384,0.128
gvirtus-rdma-gpudirect,H2D,16384,20,0.05885,0.278
gvirtus-rdma-gpudirect,D2H,16384,20,0.06443,0.254
gvirtus-rdma-gpudirect,H2D,32768,20,0.05521,0.593
gvirtus-rdma-gpudirect,D2H,32768,20,0.06716,0.488
gvirtus-rdma-gpudirect,H2D,65536,20,0.06363,1.030
gvirtus-rdma-gpudirect,D2H,65536,20,0.08846,0.741
gvirtus-rdma-gpudirect,H2D,131072,20,0.06555,2.000
gvirtus-rdma-gpudirect,D2H,131072,20,0.11416,1.148
gvirtus-rdma-gpudirect,H2D,262144,20,0.08030,3.265
gvirtus-rdma-gpudirect,D2H,262144,20,0.15652,1.675
gvirtus-rdma-gpudirect,H2D,524288,20,0.10943,4.791
gvirtus-rdma-gpudirect,D2H,524288,20,0.22485,2.332
gvirtus-rdma-gpudirect,H2D,1048576,20,0.17438,6.013
gvirtus-rdma-gpudirect,D2H,1048576,20,0.38294,2.738
gvirtus-rdma-gpudirect,H2D,2097152,20,0.30302,6.921
gvirtus-rdma-gpudirect,D2H,2097152,20,0.68079,3.080
gvirtus-rdma-gpudirect,H2D,4194304,20,0.56090,7.478
gvirtus-rdma-gpudirect,D2H,4194304,20,0.52036,8.060
gvirtus-rdma-gpudirect,H2D,8388608,20,1.07780,7.783
gvirtus-rdma-gpudirect,D2H,8388608,20,0.97772,8.580
gvirtus-rdma-gpudirect,H2D,16777216,20,2.11826,7.920
gvirtus-rdma-gpudirect,D2H,16777216,20,1.89482,8.854
gvirtus-rdma-gpudirect,H2D,33554432,20,4.33233,7.745
gvirtus-rdma-gpudirect,D2H,33554432,20,3.76145,8.921
gvirtus-rdma-gpudirect,H2D,67108864,20,9.18407,7.307
gvirtus-rdma-gpudirect,D2H,67108864,20,7.52238,8.921
gvirtus-rdma-gpudirect,H2D,134217728,20,18.75221,7.157
gvirtus-rdma-gpudirect,D2H,134217728,20,15.15446,8.857
gvirtus-rdma-gpudirect,H2D,268435456,20,37.68052,7.124
gvirtus-rdma-gpudirect,D2H,268435456,20,30.10800,8.916
gvirtus-rdma,H2D,4096,20,0.06116,0.067
gvirtus-rdma,D2H,4096,20,0.05818,0.070
gvirtus-rdma,H2D,8192,20,0.05079,0.161
gvirtus-rdma,D2H,8192,20,0.05228,0.157
gvirtus-rdma,H2D,16384,20,0.05389,0.304
gvirtus-rdma,D2H,16384,20,0.05379,0.305
gvirtus-rdma,H2D,32768,20,0.06532,0.502
gvirtus-rdma,D2H,32768,20,0.06639,0.494
gvirtus-rdma,H2D,65536,20,0.06071,1.079
gvirtus-rdma,D2H,65536,20,0.08046,0.815
gvirtus-rdma,H2D,131072,20,0.05890,2.225
gvirtus-rdma,D2H,131072,20,0.08977,1.460
gvirtus-rdma,H2D,262144,20,0.08325,3.149
gvirtus-rdma,D2H,262144,20,0.11877,2.207
gvirtus-rdma,H2D,524288,20,0.11365,4.613
gvirtus-rdma,D2H,524288,20,0.16387,3.199
gvirtus-rdma,H2D,1048576,20,0.17292,6.064
gvirtus-rdma,D2H,1048576,20,0.34018,3.082
gvirtus-rdma,H2D,2097152,20,0.30441,6.889
gvirtus-rdma,D2H,2097152,20,0.67951,3.086
gvirtus-rdma,H2D,4194304,20,0.56437,7.432
gvirtus-rdma,D2H,4194304,20,1.25536,3.341
gvirtus-rdma,H2D,8388608,20,1.08559,7.727
gvirtus-rdma,D2H,8388608,20,2.34304,3.580
gvirtus-rdma,H2D,16777216,20,2.14304,7.829
gvirtus-rdma,D2H,16777216,20,4.52888,3.704
gvirtus-rdma,H2D,33554432,20,4.41166,7.606
gvirtus-rdma,D2H,33554432,20,8.84881,3.792
gvirtus-rdma,H2D,67108864,20,9.18564,7.306
gvirtus-rdma,D2H,67108864,20,17.44691,3.846
gvirtus-rdma,H2D,134217728,20,18.67500,7.187
gvirtus-rdma,D2H,134217728,20,34.76562,3.861
gvirtus-rdma,H2D,268435456,20,38.01568,7.061
gvirtus-rdma,D2H,268435456,20,69.02110,3.889
gvirtus-tcp,H2D,4096,20,0.06889,0.059
gvirtus-tcp,D2H,4096,20,0.07975,0.051
gvirtus-tcp,H2D,8192,20,0.08015,0.102
gvirtus-tcp,D2H,8192,20,0.08708,0.094
gvirtus-tcp,H2D,16384,20,0.08007,0.205
gvirtus-tcp,D2H,16384,20,0.10597,0.155
gvirtus-tcp,H2D,32768,20,0.09254,0.354
gvirtus-tcp,D2H,32768,20,0.16543,0.198
gvirtus-tcp,H2D,65536,20,0.21065,0.311
gvirtus-tcp,D2H,65536,20,0.23114,0.284
gvirtus-tcp,H2D,131072,20,0.27926,0.469
gvirtus-tcp,D2H,131072,20,0.24337,0.539
gvirtus-tcp,H2D,262144,20,1.34075,0.196
gvirtus-tcp,D2H,262144,20,1.45538,0.180
gvirtus-tcp,H2D,524288,20,1.35597,0.387
gvirtus-tcp,D2H,524288,20,1.64237,0.319
gvirtus-tcp,H2D,1048576,20,0.66041,1.588
gvirtus-tcp,D2H,1048576,20,2.31299,0.453
gvirtus-tcp,H2D,2097152,20,0.93239,2.249
gvirtus-tcp,D2H,2097152,20,1.28557,1.631
gvirtus-tcp,H2D,4194304,20,1.62126,2.587
gvirtus-tcp,D2H,4194304,20,2.22528,1.885
gvirtus-tcp,H2D,8388608,20,4.32900,1.938
gvirtus-tcp,D2H,8388608,20,4.51980,1.856
gvirtus-tcp,H2D,16777216,20,6.54828,2.562
gvirtus-tcp,D2H,16777216,20,10.01764,1.675
gvirtus-tcp,H2D,33554432,20,12.40454,2.705
gvirtus-tcp,D2H,33554432,20,20.07654,1.671
gvirtus-tcp,H2D,67108864,20,25.51300,2.630
gvirtus-tcp,D2H,67108864,20,38.56951,1.740
gvirtus-tcp,H2D,134217728,20,54.07814,2.482
gvirtus-tcp,D2H,134217728,20,81.73017,1.642
gvirtus-tcp,H2D,268435456,20,98.97610,2.712
gvirtus-tcp,D2H,268435456,20,163.30517,1.644
