bench,transport,rep,function,num_times,n_elements,sizeof,max_MB_per_sec,min_runtime,max_runtime,avg_runtime
babelstream,tcp,1,Copy,50,1048576,8,89555.4,0.000187339,0.000217433,0.000191975
babelstream,tcp,1,Mul,50,1048576,8,89718.7,0.000186998,0.000355839,0.000194819
babelstream,tcp,1,Add,50,1048576,8,135499,0.000185727,0.000451832,0.000195544
babelstream,tcp,1,Triad,50,1048576,8,135535,0.000185677,0.000196412,0.000189285
babelstream,tcp,1,Dot,50,1048576,8,70960,0.000236432,0.000273507,0.00024227
babelstream,tcp,2,Copy,50,1048576,8,90685.2,0.000185005,0.000445953,0.000311843
babelstream,tcp,2,Mul,50,1048576,8,91243,0.000183874,0.000379585,0.000269515
babelstream,tcp,2,Add,50,1048576,8,137947,0.000182431,0.000427726,0.000308527
babelstream,tcp,2,Triad,50,1048576,8,137742,0.000182702,0.000369419,0.000268523
babelstream,tcp,2,Dot,50,1048576,8,72037.4,0.000232896,0.00054445,0.000362636
babelstream,tcp,3,Copy,50,1048576,8,87133.5,0.000192546,0.000206988,0.00019664
babelstream,tcp,3,Mul,50,1048576,8,87957.2,0.000190743,0.000210783,0.000195894
babelstream,tcp,3,Add,50,1048576,8,132109,0.000190493,0.000205746,0.00019538
babelstream,tcp,3,Triad,50,1048576,8,132248,0.000190293,0.000209572,0.000195275
babelstream,tcp,3,Dot,50,1048576,8,68814.9,0.000243802,0.000287557,0.000249483
babelstream,tcp,4,Copy,50,1048576,8,91387.6,0.000183583,0.000231414,0.000198979
babelstream,tcp,4,Mul,50,1048576,8,91467.4,0.000183423,0.000233488,0.000196734
babelstream,tcp,4,Add,50,1048576,8,137247,0.000183362,0.000284022,0.000197926
babelstream,tcp,4,Triad,50,1048576,8,137442,0.000183102,0.000259015,0.000197772
babelstream,tcp,4,Dot,50,1048576,8,71651.9,0.000234149,0.000286306,0.000251
babelstream,tcp,5,Copy,50,1048576,8,82450.6,0.000203482,0.000377251,0.000219778
babelstream,tcp,5,Mul,50,1048576,8,82862.3,0.000202471,0.000453864,0.000221187
babelstream,tcp,5,Add,50,1048576,8,124416,0.000202271,0.000375128,0.000218032
babelstream,tcp,5,Triad,50,1048576,8,124602,0.00020197,0.000373927,0.000221066
babelstream,tcp,5,Dot,50,1048576,8,65420.7,0.000256451,0.000325684,0.000274336
babelstream,tcp,1,Copy,50,2097152,8,176386,0.000190233,0.000397842,0.000212393
babelstream,tcp,1,Mul,50,2097152,8,178111,0.000188391,0.000330912,0.000209842
babelstream,tcp,1,Add,50,2097152,8,267252,0.00018833,0.000444712,0.000214127
babelstream,tcp,1,Triad,50,2097152,8,266854,0.000188611,0.000359715,0.000205337
babelstream,tcp,1,Dot,50,2097152,8,139029,0.000241349,0.000452813,0.000261725
babelstream,tcp,2,Copy,50,2097152,8,173788,0.000193077,0.000258364,0.000206033
babelstream,tcp,2,Mul,50,2097152,8,175243,0.000191474,0.000245705,0.000202705
babelstream,tcp,2,Add,50,2097152,8,262274,0.000191905,0.000253737,0.000203371
babelstream,tcp,2,Triad,50,2097152,8,262534,0.000191715,0.000311203,0.000204276
babelstream,tcp,2,Dot,50,2097152,8,138078,0.000243011,0.00037003,0.000260731
babelstream,tcp,3,Copy,50,2097152,8,167205,0.000200678,0.000348448,0.000221722
