bench,transport,N,rep,iters,avg_sgemm_ms,avg_host_ms,check
simple_matrix,tcp,256,1,10,0.120003,0.967433,pass
simple_matrix,tcp,256,2,10,0.118845,0.879706,pass
simple_matrix,tcp,256,3,10,0.12071,0.908574,pass
simple_matrix,tcp,256,4,10,0.118195,0.918836,pass
simple_matrix,tcp,256,5,10,0.12087,1.01834,pass
simple_matrix,tcp,512,1,10,0.10769,2.22756,pass
simple_matrix,tcp,512,2,10,0.114909,2.23891,pass
simple_matrix,tcp,512,3,10,0.117168,2.30238,pass
simple_matrix,tcp,512,4,10,0.174,2.61808,pass
simple_matrix,tcp,512,5,10,0.107162,2.26477,pass
simple_matrix,tcp,1024,1,10,0.157978,7.3315,pass
simple_matrix,tcp,1024,2,10,0.145693,7.06143,pass
simple_matrix,tcp,1024,3,10,0.150947,7.08833,pass
simple_matrix,tcp,1024,4,10,0.169613,7.18916,pass
simple_matrix,tcp,1024,5,10,0.155549,7.37205,pass
simple_matrix,tcp,2048,1,10,0.51009,42.6214,pass
simple_matrix,tcp,2048,2,10,0.514938,43.2353,pass
simple_matrix,tcp,2048,3,10,0.547101,44.6013,pass
simple_matrix,tcp,2048,4,10,0.52311,42.6555,pass
simple_matrix,tcp,2048,5,10,0.519715,44.7921,pass
simple_matrix,tcp,4096,1,10,3.00849,158.974,pass
simple_matrix,tcp,4096,2,10,3.02738,164.813,pass
simple_matrix,tcp,4096,3,10,3.01959,163.348,pass
simple_matrix,tcp,4096,4,10,3.00677,161.703,pass
simple_matrix,tcp,4096,5,10,3.02228,160.096,pass
simple_matrix,tcp,8192,1,10,22.6558,625.98,pass
simple_matrix,tcp,8192,2,10,22.6594,607.396,pass
simple_matrix,tcp,8192,3,10,22.6554,609.136,pass
simple_matrix,tcp,8192,4,10,22.6862,622.006,pass
simple_matrix,tcp,8192,5,10,22.7027,602.76,pass
simple_matrix,tcp,16384,1,10,167.604,2429.68,pass
simple_matrix,tcp,16384,2,10,166.472,2410.46,pass
simple_matrix,tcp,16384,3,10,167.154,2411.15,pass
simple_matrix,tcp,16384,4,10,166.881,2400.65,pass
simple_matrix,tcp,16384,5,10,167.458,2420.73,pass
