routine,payload_bytes,rt_us,server_us
cudaRegisterFatBinary,65191,2792,0
cudaRegisterFunction,171,230,0
cudaRegisterVar,129,33,0
cudaRegisterVar,122,51,0
cudaRegisterVar,114,40,0
cudaRegisterVar,2168,45,0
cudaRegisterVar,6262,45,0
cudaRegisterVar,14452,48,0
cudaRegisterVar,15480,48,0
cudaRegisterVar,17524,41,0
cudaRegisterVar,17548,52,0
cudaRegisterVar,120,72,0
cudaRegisterVar,124,36,0
cudaRegisterFatBinaryEnd,65191,55,0
cudaRegisterFatBinary,61391,162,0
cudaRegisterFunction,185,52,0
cudaRegisterVar,181,39,0
cudaRegisterVar,122,44,0
cudaRegisterVar,114,43,0
cudaRegisterVar,2168,50,0
cudaRegisterVar,6262,41,0
cudaRegisterVar,14452,48,0
cudaRegisterVar,15480,45,0
cudaRegisterVar,17524,47,0
cudaRegisterVar,17548,44,0
cudaRegisterVar,120,39,0
cudaRegisterVar,124,35,0
cudaRegisterFatBinaryEnd,61391,46,0
cudaRegisterFatBinary,100015,1256,0
cudaRegisterFunction,215,41,0
cudaRegisterFunction,231,33,0
cudaRegisterFunction,199,31,0
cudaRegisterFunction,227,34,0
cudaRegisterFunction,253,42,0
cudaRegisterFunction,237,42,0
cudaRegisterFunction,221,44,0
cudaRegisterFunction,249,39,0
cudaRegisterVar,128,33,0
cudaRegisterVar,122,37,0
cudaRegisterVar,114,36,0
cudaRegisterVar,2168,37,0
cudaRegisterVar,6262,37,0
cudaRegisterVar,14452,37,0
cudaRegisterVar,15480,38,0
cudaRegisterVar,17524,37,0
cudaRegisterVar,17548,39,0
cudaRegisterVar,120,38,0
cudaRegisterVar,124,41,0
cudaRegisterFatBinaryEnd,100015,45,0
cudaRegisterFatBinary,60119,109,0
cudaRegisterFunction,155,53,0
cudaRegisterVar,128,38,0
cudaRegisterVar,122,37,0
cudaRegisterVar,114,40,0
cudaRegisterVar,2168,51,0
cudaRegisterVar,6262,52,0
cudaRegisterVar,14452,53,0
cudaRegisterVar,15480,49,0
cudaRegisterVar,17524,46,0
cudaRegisterVar,17548,69,0
cudaRegisterVar,120,38,0
cudaRegisterVar,124,49,0
cudaRegisterFatBinaryEnd,60119,56,0
cudaRegisterFatBinary,64783,157,0
cudaRegisterFunction,157,50,0
cudaRegisterVar,177,45,0
cudaRegisterVar,122,49,0
cudaRegisterVar,114,47,0
cudaRegisterVar,2168,48,0
cudaRegisterVar,6262,48,0
cudaRegisterVar,14452,49,0
cudaRegisterVar,15480,50,0
cudaRegisterVar,17524,49,0
cudaRegisterVar,17548,51,0
cudaRegisterVar,120,47,0
cudaRegisterVar,124,45,0
cudaRegisterFatBinaryEnd,64783,60,0
cudaRegisterFatBinary,3170135,5883,5000
cudaRegisterFunction,509,42,0
cudaRegisterFunction,423,45,0
cudaRegisterFunction,509,43,0
cudaRegisterFunction,969,49,0
cudaRegisterFunction,489,34,0
cudaRegisterFunction,489,34,0
cudaRegisterFunction,497,32,0
cudaRegisterFunction,443,33,0
cudaRegisterFunction,529,31,0
cudaRegisterFunction,529,30,0
cudaRegisterFunction,497,41,0
cudaRegisterFunction,497,35,0
cudaRegisterFunction,465,44,0
cudaRegisterFunction,509,33,0
cudaRegisterFunction,423,40,0
cudaRegisterFunction,509,33,0
cudaRegisterFunction,969,33,0
cudaRegisterFunction,317,33,0
cudaRegisterFunction,489,33,0
cudaRegisterFunction,489,32,0
cudaRegisterFunction,497,32,0
cudaRegisterFunction,343,32,0
cudaRegisterFunction,443,32,0
cudaRegisterFunction,529,33,0
cudaRegisterFunction,529,41,0
cudaRegisterFunction,325,46,0
cudaRegisterFunction,497,43,0
cudaRegisterFunction,497,44,0
cudaRegisterFunction,465,45,0
cudaRegisterFunction,207,46,0
cudaRegisterFunction,219,43,0
cudaRegisterFunction,219,43,0
cudaRegisterFunction,157,43,0
cudaRegisterFunction,157,44,0
cudaRegisterVar,128,40,0
cudaRegisterVar,122,37,0
cudaRegisterVar,114,43,0
cudaRegisterVar,2168,47,0
cudaRegisterVar,6262,48,0
cudaRegisterVar,14452,50,0
cudaRegisterVar,15480,40,0
cudaRegisterVar,17524,47,0
cudaRegisterVar,17548,46,0
cudaRegisterVar,120,46,0
cudaRegisterVar,124,44,0
cudaRegisterVar,242,45,0
cudaRegisterVar,238,51,0
cudaRegisterVar,244,39,0
cudaRegisterVar,240,43,0
cudaRegisterVar,244,37,0
cudaRegisterVar,240,45,0
cudaRegisterVar,246,47,0
cudaRegisterVar,242,49,0
cudaRegisterVar,322,48,0
cudaRegisterVar,236,48,0
cudaRegisterVar,262,47,0
cudaRegisterVar,234,51,0
cudaRegisterVar,254,51,0
cudaRegisterVar,264,47,0
cudaRegisterVar,260,45,0
cudaRegisterVar,256,37,0
cudaRegisterVar,252,49,0
cudaRegisterVar,258,46,0
cudaRegisterVar,254,47,0
cudaRegisterVar,264,50,0
cudaRegisterVar,254,52,0
cudaRegisterVar,254,50,0
cudaRegisterVar,254,47,0
cudaRegisterVar,256,42,0
cudaRegisterVar,254,37,0
cudaRegisterVar,256,37,0
cudaRegisterVar,262,36,0
cudaRegisterVar,310,36,0
cudaRegisterVar,284,37,0
cudaRegisterVar,284,36,0
cudaRegisterVar,284,39,0
cudaRegisterVar,284,39,0
cudaRegisterVar,284,40,0
cudaRegisterVar,284,42,0
cudaRegisterVar,284,38,0
cudaRegisterVar,284,41,0
cudaRegisterVar,284,37,0
cudaRegisterVar,286,41,0
cudaRegisterFatBinaryEnd,3170135,388,0
cudaRegisterFatBinary,966215,2535,2000
cudaRegisterFunction,199,46,0
cudaRegisterFunction,451,39,0
cudaRegisterFunction,487,45,0
cudaRegisterFunction,455,43,0
cudaRegisterFunction,491,36,0
cudaRegisterFunction,463,45,0
cudaRegisterFunction,499,46,0
cudaRegisterFunction,439,44,0
cudaRegisterFunction,475,45,0
cudaRegisterFunction,445,46,0
cudaRegisterFunction,481,45,0
cudaRegisterFunction,449,44,0
cudaRegisterFunction,485,42,0
cudaRegisterFunction,457,33,0
