routine,payload_bytes,rt_us,server_us
cudaRegisterFatBinary,65191,41199,0
cudaRegisterFunction,171,309,0
cudaRegisterVar,129,37,0
cudaRegisterVar,122,48,0
cudaRegisterVar,114,38,0
cudaRegisterVar,2168,44,0
cudaRegisterVar,6262,36,0
cudaRegisterVar,14452,45,0
cudaRegisterVar,15480,40,0
cudaRegisterVar,17524,51,0
cudaRegisterVar,17548,50,0
cudaRegisterVar,120,79,0
cudaRegisterVar,124,33,0
cudaRegisterFatBinaryEnd,65191,60,0
cudaRegisterFatBinary,61391,168,0
cudaRegisterFunction,185,59,0
cudaRegisterVar,181,41,0
cudaRegisterVar,122,42,0
cudaRegisterVar,114,36,0
cudaRegisterVar,2168,36,0
cudaRegisterVar,6262,40,0
cudaRegisterVar,14452,39,0
cudaRegisterVar,15480,44,0
cudaRegisterVar,17524,56,0
cudaRegisterVar,17548,49,0
cudaRegisterVar,120,45,0
cudaRegisterVar,124,36,0
cudaRegisterFatBinaryEnd,61391,59,0
cudaRegisterFatBinary,100015,1574,0
cudaRegisterFunction,215,46,0
cudaRegisterFunction,231,44,0
cudaRegisterFunction,199,40,0
cudaRegisterFunction,227,33,0
cudaRegisterFunction,253,39,0
cudaRegisterFunction,237,42,0
cudaRegisterFunction,221,43,0
cudaRegisterFunction,249,39,0
cudaRegisterVar,128,29,0
cudaRegisterVar,122,36,0
cudaRegisterVar,114,37,0
cudaRegisterVar,2168,35,0
cudaRegisterVar,6262,35,0
cudaRegisterVar,14452,36,0
cudaRegisterVar,15480,37,0
cudaRegisterVar,17524,42,0
cudaRegisterVar,17548,50,0
cudaRegisterVar,120,49,0
cudaRegisterVar,124,49,0
cudaRegisterFatBinaryEnd,100015,45,0
cudaRegisterFatBinary,60119,116,0
cudaRegisterFunction,155,52,0
cudaRegisterVar,128,41,0
cudaRegisterVar,122,47,0
cudaRegisterVar,114,47,0
cudaRegisterVar,2168,47,0
cudaRegisterVar,6262,49,0
cudaRegisterVar,14452,52,0
cudaRegisterVar,15480,49,0
cudaRegisterVar,17524,38,0
cudaRegisterVar,17548,74,0
cudaRegisterVar,120,27,0
cudaRegisterVar,124,48,0
cudaRegisterFatBinaryEnd,60119,57,0
cudaRegisterFatBinary,64783,151,0
cudaRegisterFunction,157,54,0
cudaRegisterVar,177,52,0
cudaRegisterVar,122,49,0
cudaRegisterVar,114,46,0
cudaRegisterVar,2168,44,0
cudaRegisterVar,6262,47,0
cudaRegisterVar,14452,38,0
cudaRegisterVar,15480,38,0
cudaRegisterVar,17524,36,0
cudaRegisterVar,17548,38,0
cudaRegisterVar,120,35,0
cudaRegisterVar,124,38,0
cudaRegisterFatBinaryEnd,64783,44,0
cudaRegisterFatBinary,3170135,5835,5000
cudaRegisterFunction,509,41,0
cudaRegisterFunction,423,41,0
cudaRegisterFunction,509,33,0
cudaRegisterFunction,969,33,0
cudaRegisterFunction,489,37,0
cudaRegisterFunction,489,33,0
cudaRegisterFunction,497,40,0
cudaRegisterFunction,443,46,0
cudaRegisterFunction,529,45,0
cudaRegisterFunction,529,47,0
cudaRegisterFunction,497,43,0
cudaRegisterFunction,497,44,0
cudaRegisterFunction,465,34,0
cudaRegisterFunction,509,43,0
cudaRegisterFunction,423,43,0
cudaRegisterFunction,509,43,0
cudaRegisterFunction,969,43,0
cudaRegisterFunction,317,46,0
cudaRegisterFunction,489,43,0
cudaRegisterFunction,489,44,0
cudaRegisterFunction,497,41,0
cudaRegisterFunction,343,44,0
cudaRegisterFunction,443,40,0
cudaRegisterFunction,529,42,0
cudaRegisterFunction,529,47,0
cudaRegisterFunction,325,45,0
cudaRegisterFunction,497,43,0
cudaRegisterFunction,497,37,0
cudaRegisterFunction,465,42,0
cudaRegisterFunction,207,51,0
cudaRegisterFunction,219,41,0
cudaRegisterFunction,219,39,0
cudaRegisterFunction,157,34,0
cudaRegisterFunction,157,40,0
cudaRegisterVar,128,42,0
cudaRegisterVar,122,42,0
cudaRegisterVar,114,42,0
cudaRegisterVar,2168,44,0
cudaRegisterVar,6262,38,0
cudaRegisterVar,14452,39,0
cudaRegisterVar,15480,46,0
cudaRegisterVar,17524,41,0
cudaRegisterVar,17548,46,0
cudaRegisterVar,120,42,0
cudaRegisterVar,124,36,0
cudaRegisterVar,242,36,0
cudaRegisterVar,238,37,0
cudaRegisterVar,244,44,0
cudaRegisterVar,240,48,0
cudaRegisterVar,244,47,0
cudaRegisterVar,240,44,0
cudaRegisterVar,246,46,0
cudaRegisterVar,242,47,0
cudaRegisterVar,322,48,0
cudaRegisterVar,236,46,0
cudaRegisterVar,262,48,0
cudaRegisterVar,234,50,0
cudaRegisterVar,254,36,0
cudaRegisterVar,264,48,0
cudaRegisterVar,260,46,0
cudaRegisterVar,256,35,0
cudaRegisterVar,252,44,0
cudaRegisterVar,258,45,0
cudaRegisterVar,254,46,0
cudaRegisterVar,264,45,0
cudaRegisterVar,254,42,0
cudaRegisterVar,254,37,0
cudaRegisterVar,254,40,0
cudaRegisterVar,256,39,0
cudaRegisterVar,254,44,0
cudaRegisterVar,256,38,0
cudaRegisterVar,262,36,0
cudaRegisterVar,310,36,0
cudaRegisterVar,284,36,0
cudaRegisterVar,284,36,0
cudaRegisterVar,284,38,0
cudaRegisterVar,284,42,0
cudaRegisterVar,284,38,0
cudaRegisterVar,284,44,0
