phase,run,status,detection_ms,output_blobs,output_elements
warmup,1,OK,341.212,1,2142000
warmup,2,OK,8.551,1,2142000
warmup,3,OK,4.610,1,2142000
warmup,4,OK,4.544,1,2142000
warmup,5,OK,4.530,1,2142000
measure,1,OK,4.520,1,2142000
measure,2,OK,4.521,1,2142000
measure,3,OK,4.527,1,2142000
measure,4,OK,4.530,1,2142000
measure,5,OK,4.532,1,2142000
measure,6,OK,4.537,1,2142000
measure,7,OK,4.520,1,2142000
measure,8,OK,4.510,1,2142000
measure,9,OK,4.506,1,2142000
measure,10,OK,4.516,1,2142000
measure,11,OK,4.517,1,2142000
measure,12,OK,4.527,1,2142000
measure,13,OK,4.535,1,2142000
measure,14,OK,4.529,1,2142000
measure,15,OK,4.517,1,2142000
measure,16,OK,4.526,1,2142000
measure,17,OK,4.533,1,2142000
measure,18,OK,4.523,1,2142000
measure,19,OK,4.523,1,2142000
measure,20,OK,4.518,1,2142000
measure,21,OK,4.520,1,2142000
measure,22,OK,4.511,1,2142000
measure,23,OK,4.525,1,2142000
measure,24,OK,4.521,1,2142000
measure,25,OK,4.511,1,2142000
measure,26,OK,4.511,1,2142000
measure,27,OK,4.525,1,2142000
measure,28,OK,4.513,1,2142000
measure,29,OK,4.512,1,2142000
measure,30,OK,4.508,1,2142000
measure,31,OK,4.522,1,2142000
measure,32,OK,4.514,1,2142000
measure,33,OK,4.525,1,2142000
measure,34,OK,4.533,1,2142000
measure,35,OK,4.510,1,2142000
measure,36,OK,4.509,1,2142000
measure,37,OK,4.517,1,2142000
measure,38,OK,4.516,1,2142000
measure,39,OK,4.523,1,2142000
measure,40,OK,4.522,1,2142000
measure,41,OK,4.519,1,2142000
measure,42,OK,4.524,1,2142000
measure,43,OK,4.512,1,2142000
measure,44,OK,4.518,1,2142000
measure,45,OK,4.521,1,2142000
measure,46,OK,4.507,1,2142000
measure,47,OK,4.518,1,2142000
measure,48,OK,4.509,1,2142000
measure,49,OK,4.510,1,2142000
measure,50,OK,4.508,1,2142000
