configuration,phase,run,matrix_n,payload_label,status,wall_s,result_ms,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,got,expected
baremetal_steady,warmup,1,256,256KB,OK,0.179960557,179.961,0.014,115.163,0.069,13.338,50.481,0.043,0.435,256.000,256.000
baremetal_steady,warmup,2,256,256KB,OK,0.001008136,1.008,0.011,0.113,0.063,0.108,0.030,0.031,0.253,256.000,256.000
baremetal_steady,warmup,3,256,256KB,OK,0.000609390,0.609,0.001,0.073,0.055,0.068,0.022,0.029,0.248,256.000,256.000
baremetal_steady,warmup,4,256,256KB,OK,0.000599095,0.599,0.001,0.070,0.055,0.066,0.022,0.030,0.246,256.000,256.000
baremetal_steady,warmup,5,256,256KB,OK,0.000599145,0.599,0.000,0.069,0.054,0.067,0.022,0.029,0.246,256.000,256.000
baremetal_steady,measure,1,256,256KB,OK,0.000600126,0.600,0.001,0.070,0.054,0.066,0.023,0.030,0.246,256.000,256.000
baremetal_steady,measure,2,256,256KB,OK,0.000599526,0.600,0.001,0.069,0.055,0.067,0.022,0.029,0.246,256.000,256.000
baremetal_steady,measure,3,256,256KB,OK,0.000598855,0.599,0.001,0.070,0.055,0.066,0.022,0.029,0.246,256.000,256.000
baremetal_steady,measure,4,256,256KB,OK,0.000597483,0.597,0.001,0.068,0.055,0.066,0.022,0.029,0.246,256.000,256.000
baremetal_steady,measure,5,256,256KB,OK,0.000594878,0.595,0.001,0.069,0.054,0.067,0.021,0.029,0.244,256.000,256.000
baremetal_steady,measure,6,256,256KB,OK,0.000594718,0.595,0.001,0.069,0.055,0.065,0.022,0.029,0.245,256.000,256.000
baremetal_steady,measure,7,256,256KB,OK,0.000597913,0.598,0.001,0.068,0.055,0.066,0.022,0.029,0.246,256.000,256.000
baremetal_steady,measure,8,256,256KB,OK,0.000596641,0.597,0.000,0.069,0.055,0.066,0.022,0.029,0.245,256.000,256.000
baremetal_steady,measure,9,256,256KB,OK,0.000603731,0.604,0.000,0.068,0.054,0.069,0.022,0.030,0.246,256.000,256.000
baremetal_steady,measure,10,256,256KB,OK,0.000597653,0.598,0.001,0.070,0.054,0.066,0.022,0.029,0.245,256.000,256.000
