mode,matrix_n,run,warmup,elapsed_ms,exit_code,ucx_tls,ucx_net_devices,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,result_check,timestamp
plain_rdma,8,1,true,164,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-14T18:14:23+02:00
plain_rdma,8,2,true,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-14T18:14:27+02:00
plain_rdma,8,3,true,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-14T18:14:31+02:00
plain_rdma,8,1,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,1,0,0,0,0,1,"PASS (got",2026-05-14T18:14:35+02:00
plain_rdma,8,2,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,1,0,0,0,0,1,"PASS (got",2026-05-14T18:14:39+02:00
plain_rdma,8,3,false,8,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,1,1,0,0,0,3,"PASS (got",2026-05-14T18:14:43+02:00
plain_rdma,8,4,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,1,1,0,0,0,1,"PASS (got",2026-05-14T18:14:47+02:00
plain_rdma,8,5,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,0,0,1,1,1,"PASS (got",2026-05-14T18:14:51+02:00
plain_rdma,8,6,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,0,2,"PASS (got",2026-05-14T18:14:55+02:00
plain_rdma,8,7,false,6,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,2,0,0,1,1,1,"PASS (got",2026-05-14T18:14:58+02:00
plain_rdma,8,8,false,4,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,1,0,0,0,0,1,"PASS (got",2026-05-14T18:15:02+02:00
plain_rdma,8,9,false,7,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,1,1,0,1,0,2,"PASS (got",2026-05-14T18:15:06+02:00
plain_rdma,8,10,false,7,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,0,1,3,"PASS (got",2026-05-14T18:15:10+02:00
plain_rdma,16,1,false,3,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,1,1,0,0,0,0,"PASS (got",2026-05-14T18:15:15+02:00
plain_rdma,16,2,false,7,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,0,1,0,1,1,3,"PASS (got",2026-05-14T18:15:18+02:00
plain_rdma,16,3,false,5,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",0,1,1,0,1,0,1,"PASS (got",2026-05-14T18:15:22+02:00
