mode,matrix_n,run,warmup,elapsed_ms,exit_code,ucx_tls,ucx_net_devices,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,result_check,timestamp
ucx_tcp,8,1,true,164,0,tcp,self,ens1f1np1,,,,,,,,2026-05-12T22:05:53+02:00
ucx_tcp,8,2,true,2,0,tcp,self,ens1f1np1,,,,,,,,2026-05-12T22:05:57+02:00
ucx_tcp,8,3,true,3,0,tcp,self,ens1f1np1,,,,,,,,2026-05-12T22:06:02+02:00
ucx_tcp,8,1,false,3,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:06:07+02:00
ucx_tcp,8,2,false,2,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:06:11+02:00
ucx_tcp,8,3,false,2,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:06:15+02:00
ucx_tcp,8,4,false,3,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:06:20+02:00
ucx_tcp,8,5,false,2,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:06:24+02:00
ucx_tcp,8,6,false,2,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:06:28+02:00
ucx_tcp,8,7,false,3,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:06:32+02:00
ucx_tcp,8,8,false,3,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:06:36+02:00
ucx_tcp,8,9,false,3,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:06:41+02:00
ucx_tcp,8,10,false,3,0,tcp,self,ens1f1np1,0,0,0,0,0,0,1,PASS (got,2026-05-12T22:06:45+02:00
ucx_tcp,16,1,false,2,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:06:50+02:00
ucx_tcp,16,2,false,2,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:06:54+02:00
ucx_tcp,16,3,false,3,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:06:58+02:00
ucx_tcp,16,4,false,2,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:07:03+02:00
ucx_tcp,16,5,false,3,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:07:07+02:00
ucx_tcp,16,6,false,2,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:07:11+02:00
ucx_tcp,16,7,false,2,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:07:15+02:00
ucx_tcp,16,8,false,3,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:07:20+02:00
ucx_tcp,16,9,false,3,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:07:24+02:00
ucx_tcp,16,10,false,3,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:07:28+02:00
ucx_tcp,32,1,false,15,0,tcp,self,ens1f1np1,0,0,0,0,12,0,1,PASS (got,2026-05-12T22:07:33+02:00
ucx_tcp,32,2,false,3,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:07:37+02:00
ucx_tcp,32,3,false,4,0,tcp,self,ens1f1np1,0,0,0,0,0,0,1,PASS (got,2026-05-12T22:07:42+02:00
ucx_tcp,32,4,false,2,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:07:46+02:00
ucx_tcp,32,5,false,3,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:07:50+02:00
ucx_tcp,32,6,false,4,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:07:54+02:00
ucx_tcp,32,7,false,2,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:07:58+02:00
ucx_tcp,32,8,false,3,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:08:03+02:00
ucx_tcp,32,9,false,2,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:08:07+02:00
ucx_tcp,32,10,false,2,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:08:11+02:00
ucx_tcp,64,1,false,3,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:08:16+02:00
ucx_tcp,64,2,false,3,0,tcp,self,ens1f1np1,0,0,0,0,0,1,0,PASS (got,2026-05-12T22:08:20+02:00
ucx_tcp,64,3,false,3,0,tcp,self,ens1f1np1,0,0,0,0,0,1,0,PASS (got,2026-05-12T22:08:25+02:00
ucx_tcp,64,4,false,3,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:08:29+02:00
ucx_tcp,64,5,false,4,0,tcp,self,ens1f1np1,0,0,0,0,0,1,0,PASS (got,2026-05-12T22:08:33+02:00
ucx_tcp,64,6,false,3,0,tcp,self,ens1f1np1,0,0,0,0,0,1,0,PASS (got,2026-05-12T22:08:37+02:00
ucx_tcp,64,7,false,4,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:08:41+02:00
ucx_tcp,64,8,false,3,0,tcp,self,ens1f1np1,0,0,0,0,0,1,0,PASS (got,2026-05-12T22:08:46+02:00
ucx_tcp,64,9,false,3,0,tcp,self,ens1f1np1,0,0,0,0,0,0,0,PASS (got,2026-05-12T22:08:50+02:00
ucx_tcp,64,10,false,3,0,tcp,self,ens1f1np1,0,0,0,0,0,1,0,PASS (got,2026-05-12T22:08:54+02:00
ucx_tcp,128,1,false,7,0,tcp,self,ens1f1np1,0,0,1,0,0,3,0,PASS (got,2026-05-12T22:08:59+02:00
ucx_tcp,128,2,false,6,0,tcp,self,ens1f1np1,0,0,0,0,0,3,0,PASS (got,2026-05-12T22:09:04+02:00
ucx_tcp,128,3,false,6,0,tcp,self,ens1f1np1,0,0,0,0,0,3,0,PASS (got,2026-05-12T22:09:08+02:00
ucx_tcp,128,4,false,5,0,tcp,self,ens1f1np1,0,0,1,0,0,2,0,PASS (got,2026-05-12T22:09:12+02:00
ucx_tcp,128,5,false,6,0,tcp,self,ens1f1np1,0,0,0,0,0,3,0,PASS (got,2026-05-12T22:09:16+02:00
