mode,matrix_n,run,warmup,elapsed_ms,exit_code,ucx_tls,ucx_net_devices,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,result_check,timestamp
plain_tcp,4096,1,true,540,0,"none","none",,,,,,,,,2026-05-12T23:37:46+02:00
plain_tcp,4096,2,true,382,0,"none","none",,,,,,,,,2026-05-12T23:37:50+02:00
plain_tcp,4096,3,true,367,0,"none","none",,,,,,,,,2026-05-12T23:37:55+02:00
plain_tcp,4096,1,false,374,0,"none","none",103,1,119,0,3,129,16,"PASS (got",2026-05-12T23:38:00+02:00
plain_tcp,4096,2,false,373,0,"none","none",109,1,114,0,3,126,18,"PASS (got",2026-05-12T23:38:04+02:00
plain_tcp,4096,3,false,392,0,"none","none",111,1,125,0,3,133,17,"PASS (got",2026-05-12T23:38:08+02:00
plain_tcp,4096,4,false,376,0,"none","none",103,1,124,0,3,125,17,"PASS (got",2026-05-12T23:38:12+02:00
plain_tcp,4096,5,false,385,0,"none","none",108,1,124,0,3,132,15,"PASS (got",2026-05-12T23:38:16+02:00
plain_tcp,8192,1,false,1355,0,"none","none",372,1,431,0,22,463,63,"PASS (got",2026-05-12T23:38:22+02:00
plain_tcp,8192,2,false,1403,0,"none","none",372,1,442,0,22,498,64,"PASS (got",2026-05-12T23:38:28+02:00
plain_tcp,8192,3,false,1364,0,"none","none",377,1,419,0,22,479,63,"PASS (got",2026-05-12T23:38:33+02:00
plain_tcp,8192,4,false,1393,0,"none","none",377,1,424,0,22,504,62,"PASS (got",2026-05-12T23:38:38+02:00
plain_tcp,8192,5,false,1361,0,"none","none",373,1,414,0,22,484,63,"PASS (got",2026-05-12T23:38:43+02:00
plain_tcp,16384,1,false,5262,0,"none","none",1421,1,1598,0,164,1830,244,"PASS (got",2026-05-12T23:38:53+02:00
plain_tcp,16384,2,false,5324,0,"none","none",1419,1,1547,0,164,1944,246,"PASS (got",2026-05-12T23:39:02+02:00
plain_tcp,16384,3,false,5129,0,"none","none",1410,2,1603,0,163,1706,241,"PASS (got",2026-05-12T23:39:11+02:00
plain_tcp,16384,4,false,5267,0,"none","none",1421,1,1556,0,164,1879,241,"PASS (got",2026-05-12T23:39:20+02:00
plain_tcp,16384,5,false,5288,0,"none","none",1439,1,1557,0,166,1877,245,"PASS (got",2026-05-12T23:39:30+02:00
