mode,matrix_n,run,warmup,elapsed_ms,exit_code,ucx_tls,ucx_net_devices,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,result_check,timestamp
ucx_rdma,4096,1,true,2177,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-12T23:49:27+02:00
ucx_rdma,4096,2,true,1936,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-12T23:49:34+02:00
ucx_rdma,4096,3,true,1932,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",,,,,,,,,2026-05-12T23:49:40+02:00
ucx_rdma,4096,1,false,1923,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",102,0,295,0,3,1504,16,"PASS (got",2026-05-12T23:49:47+02:00
ucx_rdma,4096,2,false,1942,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",104,0,296,0,3,1519,17,"PASS (got",2026-05-12T23:49:52+02:00
ucx_rdma,4096,3,false,1933,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",109,0,296,0,3,1505,17,"PASS (got",2026-05-12T23:49:58+02:00
ucx_rdma,4096,4,false,1921,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",100,0,294,0,3,1504,17,"PASS (got",2026-05-12T23:50:04+02:00
ucx_rdma,4096,5,false,1925,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",101,0,295,0,3,1505,17,"PASS (got",2026-05-12T23:50:10+02:00
ucx_rdma,8192,1,false,7606,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",377,0,1149,0,22,5995,60,"PASS (got",2026-05-12T23:50:23+02:00
ucx_rdma,8192,2,false,7613,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",373,1,1169,0,22,5985,61,"PASS (got",2026-05-12T23:50:35+02:00
ucx_rdma,8192,3,false,13183,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",373,1,1166,0,22,11558,61,"PASS (got",2026-05-12T23:50:52+02:00
ucx_rdma,8192,4,false,7619,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",371,1,1169,0,22,5993,60,"PASS (got",2026-05-12T23:51:04+02:00
ucx_rdma,8192,5,false,7634,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",374,1,1170,0,22,6002,61,"PASS (got",2026-05-12T23:51:15+02:00
ucx_rdma,16384,1,false,29391,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1416,1,3977,0,168,23586,240,"PASS (got",2026-05-12T23:51:50+02:00
ucx_rdma,16384,2,false,29587,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1415,1,4068,0,166,23693,241,"PASS (got",2026-05-12T23:52:24+02:00
ucx_rdma,16384,3,false,29524,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1408,1,4061,0,167,23643,242,"PASS (got",2026-05-12T23:52:58+02:00
ucx_rdma,16384,4,false,29464,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1409,1,4018,0,166,23627,240,"PASS (got",2026-05-12T23:53:31+02:00
ucx_rdma,16384,5,false,29567,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",1436,1,4098,0,167,23617,245,"PASS (got",2026-05-12T23:54:05+02:00
