mode,matrix_n,run,warmup,elapsed_ms,exit_code,ucx_tls,ucx_net_devices,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,result_check,timestamp
ucx_tcp,4096,1,true,2153,0,"tcp,self","ens1f1np1",,,,,,,,,2026-05-12T23:41:07+02:00
ucx_tcp,4096,2,true,1994,0,"tcp,self","ens1f1np1",,,,,,,,,2026-05-12T23:41:14+02:00
ucx_tcp,4096,3,true,2010,0,"tcp,self","ens1f1np1",,,,,,,,,2026-05-12T23:41:21+02:00
ucx_tcp,4096,1,false,2018,0,"tcp,self","ens1f1np1",121,1,321,0,3,1552,17,"PASS (got",2026-05-12T23:41:27+02:00
ucx_tcp,4096,2,false,2031,0,"tcp,self","ens1f1np1",120,1,319,0,3,1570,16,"PASS (got",2026-05-12T23:41:33+02:00
ucx_tcp,4096,3,false,1991,0,"tcp,self","ens1f1np1",120,1,314,0,3,1535,16,"PASS (got",2026-05-12T23:41:40+02:00
ucx_tcp,4096,4,false,2043,0,"tcp,self","ens1f1np1",107,1,313,0,3,1601,16,"PASS (got",2026-05-12T23:41:46+02:00
ucx_tcp,4096,5,false,1999,0,"tcp,self","ens1f1np1",121,1,321,0,3,1534,17,"PASS (got",2026-05-12T23:41:52+02:00
ucx_tcp,8192,1,false,7905,0,"tcp,self","ens1f1np1",390,1,1163,0,22,6268,58,"PASS (got",2026-05-12T23:42:05+02:00
ucx_tcp,8192,2,false,7736,0,"tcp,self","ens1f1np1",388,1,1169,0,22,6095,57,"PASS (got",2026-05-12T23:42:17+02:00
ucx_tcp,8192,3,false,7971,0,"tcp,self","ens1f1np1",388,1,1160,0,22,6339,57,"PASS (got",2026-05-12T23:42:29+02:00
ucx_tcp,8192,4,false,7796,0,"tcp,self","ens1f1np1",387,1,1127,0,22,6199,58,"PASS (got",2026-05-12T23:42:41+02:00
ucx_tcp,8192,5,false,7730,0,"tcp,self","ens1f1np1",389,1,1145,0,22,6112,58,"PASS (got",2026-05-12T23:42:53+02:00
ucx_tcp,16384,1,false,30348,0,"tcp,self","ens1f1np1",1444,1,4385,0,173,24097,245,"PASS (got",2026-05-12T23:43:29+02:00
ucx_tcp,16384,2,false,30145,0,"tcp,self","ens1f1np1",1423,1,4299,0,164,24008,247,"PASS (got",2026-05-12T23:44:03+02:00
ucx_tcp,16384,3,false,30520,0,"tcp,self","ens1f1np1",1429,1,4278,0,164,24402,242,"PASS (got",2026-05-12T23:44:38+02:00
ucx_tcp,16384,4,false,30241,0,"tcp,self","ens1f1np1",1422,1,4298,0,162,24109,245,"PASS (got",2026-05-12T23:45:12+02:00
ucx_tcp,16384,5,false,30256,0,"tcp,self","ens1f1np1",1426,1,4289,0,164,24129,243,"PASS (got",2026-05-12T23:45:47+02:00
