transport,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
tcp,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
tcp,INFO - Parsed endpoint suite: tcp/ip
tcp,INFO - Initializing TCP/IP Endpoint
tcp,DEBUG: protocol string is [tcp]
tcp,INFO - Connected to 24.24.24.1:6767
tcp,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
tcp,0,128,65536,335,96,191,623
tcp,1,128,65536,259,75,145,480
tcp,2,128,65536,240,78,142,460
tcp,3,128,65536,239,74,160,474
tcp,4,128,65536,230,76,141,448
tcp,5,128,65536,240,76,150,467
tcp,6,128,65536,231,74,139,446
tcp,7,128,65536,235,75,146,457
tcp,8,128,65536,237,75,144,457
tcp,9,128,65536,236,76,148,461
tcp,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
tcp,INFO - Parsed endpoint suite: tcp/ip
tcp,INFO - Initializing TCP/IP Endpoint
tcp,DEBUG: protocol string is [tcp]
tcp,INFO - Connected to 24.24.24.1:6767
tcp,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
tcp,0,256,262144,527,78,257,863
tcp,1,256,262144,476,67,243,787
tcp,2,256,262144,482,65,231,779
tcp,3,256,262144,474,64,256,795
tcp,4,256,262144,492,65,274,832
tcp,5,256,262144,488,67,244,801
tcp,6,256,262144,475,64,245,785
tcp,7,256,262144,479,67,230,777
tcp,8,256,262144,591,127,256,975
tcp,9,256,262144,518,68,237,824
tcp,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
tcp,INFO - Parsed endpoint suite: tcp/ip
tcp,INFO - Initializing TCP/IP Endpoint
tcp,DEBUG: protocol string is [tcp]
tcp,INFO - Connected to 24.24.24.1:6767
tcp,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
tcp,0,512,1048576,2287,75,690,3053
tcp,1,512,1048576,2037,71,632,2740
tcp,2,512,1048576,1885,66,608,2560
tcp,3,512,1048576,1890,69,821,2781
tcp,4,512,1048576,1735,66,806,2608
tcp,5,512,1048576,1676,65,792,2533
tcp,6,512,1048576,1542,66,809,2418
tcp,7,512,1048576,1501,63,721,2286
tcp,8,512,1048576,1547,65,676,2289
tcp,9,512,1048576,1587,66,686,2340
tcp,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
tcp,INFO - Parsed endpoint suite: tcp/ip
tcp,INFO - Initializing TCP/IP Endpoint
tcp,DEBUG: protocol string is [tcp]
tcp,INFO - Connected to 24.24.24.1:6767
tcp,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
tcp,0,1024,4194304,5240,106,4991,10338
tcp,1,1024,4194304,5462,86,2444,7994
tcp,2,1024,4194304,5330,90,2462,7884
tcp,3,1024,4194304,5377,113,2443,7934
tcp,4,1024,4194304,5240,113,2502,7856
tcp,5,1024,4194304,5311,82,2590,7984
tcp,6,1024,4194304,5205,77,2552,7835
tcp,7,1024,4194304,5730,153,2515,8399
tcp,8,1024,4194304,5509,183,3368,9061
tcp,9,1024,4194304,5878,91,2729,8699
tcp,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
tcp,INFO - Parsed endpoint suite: tcp/ip
tcp,INFO - Initializing TCP/IP Endpoint
tcp,DEBUG: protocol string is [tcp]
tcp,INFO - Connected to 24.24.24.1:6767
tcp,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
tcp,0,2048,16777216,20256,131,20691,41079
tcp,1,2048,16777216,20282,131,15800,36213
tcp,2,2048,16777216,20276,140,17870,38287
tcp,3,2048,16777216,20273,122,18072,38469
tcp,4,2048,16777216,20224,121,17915,38261
tcp,5,2048,16777216,20370,121,17396,37888
tcp,6,2048,16777216,20237,112,15886,36237
tcp,7,2048,16777216,20144,134,17135,37414
tcp,8,2048,16777216,20187,111,17513,37812
tcp,9,2048,16777216,20525,105,16401,37032
tcp,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
tcp,INFO - Parsed endpoint suite: tcp/ip
tcp,INFO - Initializing TCP/IP Endpoint
tcp,DEBUG: protocol string is [tcp]
tcp,INFO - Connected to 24.24.24.1:6767
tcp,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
tcp,0,4096,67108864,82769,148,119751,202669
tcp,1,4096,67108864,82865,144,115519,198529
tcp,2,4096,67108864,85612,149,117440,203202
tcp,3,4096,67108864,84298,147,123725,208170
tcp,4,4096,67108864,86801,165,118690,205657
tcp,5,4096,67108864,74304,160,123976,198441
tcp,6,4096,67108864,87609,148,123055,210813
tcp,7,4096,67108864,87920,157,122443,210521
tcp,8,4096,67108864,89951,156,118269,208377
tcp,9,4096,67108864,83079,155,118162,201397
tcp,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
tcp,INFO - Parsed endpoint suite: tcp/ip
tcp,INFO - Initializing TCP/IP Endpoint
tcp,DEBUG: protocol string is [tcp]
tcp,INFO - Connected to 24.24.24.1:6767
tcp,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
tcp,0,8192,268435456,284659,166,457138,741965
tcp,1,8192,268435456,236902,172,437938,675013
tcp,2,8192,268435456,227418,151,440412,667982
tcp,3,8192,268435456,283231,191,459032,742455
tcp,4,8192,268435456,223751,143,469308,693203
tcp,5,8192,268435456,246141,175,450054,696371
tcp,6,8192,268435456,237187,187,467894,705269
tcp,7,8192,268435456,287536,197,439026,726760
tcp,8,8192,268435456,304161,185,444430,748777
tcp,9,8192,268435456,295442,182,473017,768643
