transport,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,128,65536,80,46,130,256
ucx-rdma,1,128,65536,67,30,113,210
ucx-rdma,2,128,65536,64,29,110,204
ucx-rdma,3,128,65536,63,27,112,204
ucx-rdma,4,128,65536,67,29,115,212
ucx-rdma,5,128,65536,64,28,110,203
ucx-rdma,6,128,65536,64,34,111,209
ucx-rdma,7,128,65536,64,29,110,204
ucx-rdma,8,128,65536,67,27,43,138
ucx-rdma,9,128,65536,62,23,42,129
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,256,262144,152,44,205,402
ucx-rdma,1,256,262144,133,37,189,360
ucx-rdma,2,256,262144,134,34,184,353
ucx-rdma,3,256,262144,131,34,187,352
ucx-rdma,4,256,262144,132,35,183,352
ucx-rdma,5,256,262144,131,34,183,350
ucx-rdma,6,256,262144,136,35,183,354
ucx-rdma,7,256,262144,130,34,183,348
ucx-rdma,8,256,262144,129,34,99,264
ucx-rdma,9,256,262144,127,29,95,253
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,512,1048576,388,41,311,741
ucx-rdma,1,512,1048576,379,30,320,730
ucx-rdma,2,512,1048576,381,30,320,732
ucx-rdma,3,512,1048576,379,29,321,730
ucx-rdma,4,512,1048576,377,29,327,734
ucx-rdma,5,512,1048576,380,29,312,722
ucx-rdma,6,512,1048576,375,29,322,727
ucx-rdma,7,512,1048576,378,29,323,731
ucx-rdma,8,512,1048576,380,29,323,733
ucx-rdma,9,512,1048576,379,29,326,735
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,0,1024,4194304,1421,50,5095,6567
ucx-rdma,1,1024,4194304,1401,42,1108,2552
ucx-rdma,2,1024,4194304,1385,33,1097,2516
ucx-rdma,3,1024,4194304,1211,32,1125,2369
ucx-rdma,4,1024,4194304,1236,31,1092,2361
ucx-rdma,5,1024,4194304,1234,32,1100,2367
ucx-rdma,6,1024,4194304,1229,32,1089,2351
ucx-rdma,7,1024,4194304,1364,32,1025,2421
ucx-rdma,8,1024,4194304,1369,31,996,2396
ucx-rdma,9,1024,4194304,1371,38,1000,2409
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
