transport,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-tcp,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-tcp,INFO - Parsed endpoint suite: ucx
ucx-tcp,INFO - Initializing UCX Endpoint
ucx-tcp,DEBUG: protocol string is [ucx]
ucx-tcp,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-tcp,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-tcp,0,128,65536,294,150,170,615
ucx-tcp,1,128,65536,279,131,152,563
ucx-tcp,2,128,65536,272,128,184,585
ucx-tcp,3,128,65536,275,146,195,616
ucx-tcp,4,128,65536,272,155,226,654
ucx-tcp,5,128,65536,273,95,157,527
ucx-tcp,6,128,65536,294,148,195,638
ucx-tcp,7,128,65536,266,151,158,577
ucx-tcp,8,128,65536,286,109,155,551
ucx-tcp,9,128,65536,263,97,144,506
ucx-tcp,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-tcp,INFO - Parsed endpoint suite: ucx
ucx-tcp,INFO - Initializing UCX Endpoint
ucx-tcp,DEBUG: protocol string is [ucx]
ucx-tcp,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-tcp,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-tcp,0,256,262144,540,118,386,1045
ucx-tcp,1,256,262144,474,117,307,899
ucx-tcp,2,256,262144,659,198,308,1165
ucx-tcp,3,256,262144,703,196,302,1202
ucx-tcp,4,256,262144,669,215,291,1176
ucx-tcp,5,256,262144,636,238,298,1173
ucx-tcp,6,256,262144,843,314,308,1466
ucx-tcp,7,256,262144,877,307,294,1479
ucx-tcp,8,256,262144,868,306,294,1468
ucx-tcp,9,256,262144,924,315,303,1543
ucx-tcp,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-tcp,INFO - Parsed endpoint suite: ucx
ucx-tcp,INFO - Initializing UCX Endpoint
