transport,size_bytes,run,n_bytes,send_us,recv_us,roundtrip_us
tcp,4096,0,4096,10,91,102
tcp,4096,1,4096,10,82,93
tcp,4096,2,4096,8,83,92
tcp,4096,3,4096,9,79,89
tcp,4096,4,4096,9,84,93
tcp,4096,5,4096,9,80,89
tcp,4096,6,4096,9,76,85
tcp,4096,7,4096,9,83,92
tcp,4096,8,4096,9,77,86
tcp,4096,9,4096,9,82,91
tcp,4096,10,4096,9,79,88
tcp,4096,11,4096,10,78,88
tcp,4096,12,4096,9,75,84
tcp,4096,13,4096,9,90,100
tcp,4096,14,4096,9,78,87
tcp,4096,15,4096,8,77,86
tcp,4096,16,4096,9,76,85
tcp,4096,17,4096,8,73,82
tcp,4096,18,4096,8,73,81
tcp,4096,19,4096,8,73,82
tcp,16384,0,16384,12,103,116
tcp,16384,1,16384,10,99,109
tcp,16384,2,16384,8,93,101
tcp,16384,3,16384,8,93,101
tcp,16384,4,16384,9,139,149
tcp,16384,5,16384,8,96,104
tcp,16384,6,16384,8,95,104
tcp,16384,7,16384,9,95,104
tcp,16384,8,16384,9,89,99
tcp,16384,9,16384,9,91,100
tcp,16384,10,16384,9,88,98
tcp,16384,11,16384,9,90,99
tcp,16384,12,16384,8,90,99
tcp,16384,13,16384,8,88,97
tcp,16384,14,16384,9,88,97
tcp,16384,15,16384,9,92,102
tcp,16384,16,16384,8,90,99
tcp,16384,17,16384,8,110,119
tcp,16384,18,16384,9,89,98
tcp,16384,19,16384,9,89,98
tcp,65536,0,65536,20,248,268
tcp,65536,1,65536,18,230,249
tcp,65536,2,65536,18,213,231
tcp,65536,3,65536,34,220,255
tcp,65536,4,65536,20,190,211
tcp,65536,5,65536,18,169,188
tcp,65536,6,65536,20,190,210
tcp,65536,7,65536,20,169,189
tcp,65536,8,65536,18,164,183
tcp,65536,9,65536,17,199,216
tcp,65536,10,65536,17,182,199
tcp,65536,11,65536,18,180,198
tcp,65536,12,65536,18,272,290
tcp,65536,13,65536,18,127,146
tcp,65536,14,65536,16,118,135
tcp,65536,15,65536,16,112,129
tcp,65536,16,65536,17,98,115
tcp,65536,17,65536,18,109,128
tcp,65536,18,65536,18,109,127
tcp,65536,19,65536,17,97,115
tcp,262144,0,262144,63,461,525
tcp,262144,1,262144,55,323,379
tcp,262144,2,262144,56,309,366
tcp,262144,3,262144,54,298,353
tcp,262144,4,262144,53,319,373
tcp,262144,5,262144,52,278,330
tcp,262144,6,262144,53,320,374
tcp,262144,7,262144,55,313,369
tcp,262144,8,262144,46,224,271
tcp,262144,9,262144,63,189,252
tcp,262144,10,262144,57,186,244
tcp,262144,11,262144,51,222,274
tcp,262144,12,262144,47,221,268
tcp,262144,13,262144,45,213,259
tcp,262144,14,262144,46,197,243
tcp,262144,15,262144,47,219,267
tcp,262144,16,262144,46,213,260
tcp,262144,17,262144,46,186,232
tcp,262144,18,262144,45,203,248
tcp,262144,19,262144,45,264,309
tcp,1048576,0,1048576,356,1432,1788
tcp,1048576,1,1048576,161,939,1101
tcp,1048576,2,1048576,172,800,973
tcp,1048576,3,1048576,127,814,941
tcp,1048576,4,1048576,137,845,983
tcp,1048576,5,1048576,122,1250,1372
tcp,1048576,6,1048576,127,861,988
tcp,1048576,7,1048576,122,771,893
tcp,1048576,8,1048576,133,931,1065
tcp,1048576,9,1048576,115,922,1038
tcp,1048576,10,1048576,118,839,957
tcp,1048576,11,1048576,119,777,896
tcp,1048576,12,1048576,126,733,859
tcp,1048576,13,1048576,129,735,865
tcp,1048576,14,1048576,115,787,902
tcp,1048576,15,1048576,130,673,804
tcp,1048576,16,1048576,126,1014,1140
tcp,1048576,17,1048576,134,729,864
tcp,1048576,18,1048576,132,690,823
tcp,1048576,19,1048576,129,855,984
tcp,4194304,0,4194304,3591,2420,6011
tcp,4194304,1,4194304,756,1994,2750
tcp,4194304,2,4194304,610,2115,2725
tcp,4194304,3,4194304,686,2233,2919
tcp,4194304,4,4194304,438,2925,3364
tcp,4194304,5,4194304,454,2400,2855
tcp,4194304,6,4194304,459,2596,3055
tcp,4194304,7,4194304,436,2354,2791
tcp,4194304,8,4194304,390,2620,3011
tcp,4194304,9,4194304,390,2493,2884
tcp,4194304,10,4194304,396,2638,3034
tcp,4194304,11,4194304,372,2577,2950
tcp,4194304,12,4194304,397,2600,2997
tcp,4194304,13,4194304,375,2571,2946
tcp,4194304,14,4194304,381,2548,2930
tcp,4194304,15,4194304,343,2611,2954
tcp,4194304,16,4194304,359,2636,2995
tcp,4194304,17,4194304,364,2477,2842
tcp,4194304,18,4194304,365,2544,2910
tcp,4194304,19,4194304,369,2694,3064
tcp,16777216,0,16777216,16156,7850,24007
tcp,16777216,1,16777216,8602,7742,16345
tcp,16777216,2,16777216,6953,7228,14182
tcp,16777216,3,16777216,7041,7096,14138
tcp,16777216,4,16777216,7144,7168,14312
tcp,16777216,5,16777216,6440,6526,12967
tcp,16777216,6,16777216,5361,6070,11431
tcp,16777216,7,16777216,6268,6642,12911
tcp,16777216,8,16777216,6712,7254,13967
tcp,16777216,9,16777216,6632,6970,13603
tcp,16777216,10,16777216,6644,6703,13347
tcp,16777216,11,16777216,6412,6140,12553
tcp,16777216,12,16777216,6435,6149,12585
tcp,16777216,13,16777216,6230,6349,12579
tcp,16777216,14,16777216,5549,6119,11668
tcp,16777216,15,16777216,5817,6152,11970
tcp,16777216,16,16777216,5954,5956,11910
tcp,16777216,17,16777216,6170,6074,12245
tcp,16777216,18,16777216,6222,6342,12565
tcp,16777216,19,16777216,6203,6341,12545
tcp,67108864,0,67108864,55687,27763,83451
tcp,67108864,1,67108864,57544,23679,81224
tcp,67108864,2,67108864,56621,25517,82139
tcp,67108864,3,67108864,57512,27175,84688
tcp,67108864,4,67108864,54690,23780,78471
tcp,67108864,5,67108864,54833,24102,78936
tcp,67108864,6,67108864,55821,23829,79650
tcp,67108864,7,67108864,53077,23753,76831
tcp,67108864,8,67108864,52831,23451,76282
tcp,67108864,9,67108864,56792,31635,88428
tcp,67108864,10,67108864,47825,27073,74899
tcp,67108864,11,67108864,46947,32636,79583
tcp,67108864,12,67108864,53871,31248,85120
tcp,67108864,13,67108864,48103,17831,65935
tcp,67108864,14,67108864,46793,26653,73447
tcp,67108864,15,67108864,47078,18590,65668
tcp,67108864,16,67108864,48615,17884,66499
tcp,67108864,17,67108864,47731,20746,68478
tcp,67108864,18,67108864,48803,18191,66995
tcp,67108864,19,67108864,53539,20049,73589
