transport,size_bytes,run,n_bytes,send_us,recv_us,roundtrip_us
ucx-rdma,4096,0,4096,13,1,15
ucx-rdma,4096,1,4096,4,2,7
ucx-rdma,4096,2,4096,4,5,9
ucx-rdma,4096,3,4096,4,2,7
ucx-rdma,4096,4,4096,4,3,8
ucx-rdma,4096,5,4096,4,2,7
ucx-rdma,4096,6,4096,4,2,7
ucx-rdma,4096,7,4096,4,3,8
ucx-rdma,4096,8,4096,4,2,7
ucx-rdma,4096,9,4096,4,3,7
ucx-rdma,4096,10,4096,4,3,7
ucx-rdma,4096,11,4096,4,3,8
ucx-rdma,4096,12,4096,4,3,8
ucx-rdma,4096,13,4096,4,3,8
ucx-rdma,4096,14,4096,4,3,7
ucx-rdma,4096,15,4096,4,3,7
ucx-rdma,4096,16,4096,4,2,7
ucx-rdma,4096,17,4096,4,2,7
ucx-rdma,4096,18,4096,4,3,7
ucx-rdma,4096,19,4096,4,2,7
ucx-rdma,16384,0,16384,11,3,15
ucx-rdma,16384,1,16384,5,8,13
ucx-rdma,16384,2,16384,4,6,11
ucx-rdma,16384,3,16384,4,6,11
ucx-rdma,16384,4,16384,4,5,10
ucx-rdma,16384,5,16384,4,7,12
ucx-rdma,16384,6,16384,4,6,10
ucx-rdma,16384,7,16384,4,5,10
ucx-rdma,16384,8,16384,4,6,11
ucx-rdma,16384,9,16384,4,6,10
ucx-rdma,16384,10,16384,4,5,10
ucx-rdma,16384,11,16384,4,6,11
ucx-rdma,16384,12,16384,4,6,11
ucx-rdma,16384,13,16384,4,6,11
ucx-rdma,16384,14,16384,4,6,10
ucx-rdma,16384,15,16384,4,5,10
ucx-rdma,16384,16,16384,4,6,10
ucx-rdma,16384,17,16384,4,5,10
ucx-rdma,16384,18,16384,5,6,11
ucx-rdma,16384,19,16384,4,6,11
ucx-rdma,65536,0,65536,14,13,28
ucx-rdma,65536,1,65536,7,14,21
ucx-rdma,65536,2,65536,7,13,20
ucx-rdma,65536,3,65536,8,14,22
ucx-rdma,65536,4,65536,7,13,20
ucx-rdma,65536,5,65536,7,13,21
ucx-rdma,65536,6,65536,8,13,21
ucx-rdma,65536,7,65536,7,13,21
ucx-rdma,65536,8,65536,7,13,21
ucx-rdma,65536,9,65536,7,14,21
